idx,Run0,Run1,Run2,Run3,Run4
290000,-40.77025875155557,-40.398454826601345,-33.04646357340146,-48.0933505373462,-31.632517065296067
300000,-39.670922129480786,-39.23080892158295,-33.52190355273133,-47.68206896625944,-31.500916383245695
310000,-39.37778807841203,-39.49889061941515,-36.43204831111857,-47.64270554565865,-31.38837461310545
320000,-40.44271008057958,-40.75972086443277,-42.70256912526523,-47.254178415498785,-31.386342485625327
330000,-40.16429145297236,-41.029344753257185,-43.47292432905244,-48.33435851534731,-31.960078309659547
340000,-40.19595880061159,-40.70697447855958,-36.86244981335983,-47.480536643438434,-31.879896822535176
350000,-39.2861207097943,-40.40382324980376,-43.52594303928792,-46.25547135546276,-31.709194202171414
360000,-40.769451875961614,-42.03550230274743,-42.90723549213984,-47.497985338417564,-31.4048559742165
370000,-39.95460256665286,-41.781154529434055,-42.539067894361374,-48.74001254358122,-31.152968832716958
380000,-38.835048784776795,-42.81178314485251,-41.21287033013127,-47.787801314932295,-30.830055285631094
390000,-39.544922553885854,-42.74235232562417,-42.166488679229104,-48.169374251715425,-30.970440586375656
400000,-39.57279397443334,-40.5434472954963,-42.69522746711674,-48.90452614051233,-30.957586370154353
410000,-39.666099680723754,-40.35112326905387,-41.82668135797494,-48.547706187048874,-31.01339161757085
420000,-38.80933285031075,-40.773552193951595,-44.17749646342438,-48.237003855591446,-30.831756938901325
430000,-39.57586774951267,-39.963733383377075,-45.72085958953277,-47.18918378365908,-30.816445061559826
440000,-39.709569110496325,-40.45098841816719,-44.789145743685324,-46.71263893602192,-30.66976158655865
450000,-39.47389606864094,-34.97431695985383,-43.938852992116956,-38.80399052768868,-30.72879530620173
460000,-39.89584141249533,-41.75750168249938,-44.07362431707271,-48.13282461782661,-30.696328674327763
470000,-41.199395360383264,-41.79350625097987,-43.5243024921046,-47.87727074651719,-30.566975044108478
480000,-41.30803873916172,-39.75888275280954,-40.63630211342062,-46.56729383828598,-30.563866041425253
490000,-33.45705246555636,-37.84495464359375,-41.57658302593268,-40.81635900494231,-30.43453162249268
500000,-39.485754023660064,-33.71668003903074,-41.16775842198834,-40.087574553657504,-30.453157631166576
510000,-39.752474612399446,-32.45130315397185,-42.28756460140003,-39.0931880382026,-30.29830956939787
520000,-39.56912173750981,-39.22621644148647,-42.444145788831435,-39.52074485175888,-30.264079331064277
530000,-40.223796254294925,-32.12439294915719,-41.76561158467508,-37.64211966213803,-30.681221613458845
540000,-39.500722365457065,-31.208750605555394,-40.73939973677295,-38.83392319764471,-30.776598192784757
550000,-31.773438152583015,-32.24115217588822,-38.91629415483347,-38.68665064554996,-30.44575178786591
560000,-40.373380165996785,-38.88862131055513,-39.716216257176264,-37.789564583867964,-30.588043642127136
570000,-32.46859400859926,-32.17304522633353,-37.38286113828336,-38.82010884883828,-30.420784458184787
580000,-30.63261478493536,-30.51824618328602,-37.600743530231256,-38.73806500665793,-30.541008698209062
590000,-30.275153884414365,-29.06005335600109,-37.84403817256,-39.969608159223796,-30.440482024774706
600000,-29.296851332124035,-31.014147298944998,-39.356568508267564,-39.383297649591306,-30.141786832999568
610000,-29.047068034993114,-28.787636421191735,-40.095141829564014,-37.597244372774554,-27.723699672882177
620000,-28.88044815122824,-28.57333711620176,-39.46060962631592,-38.330508356122785,-30.30458904216246
630000,-28.360485459099706,-28.480520800911183,-38.326212696028094,-38.27600692087947,-27.79317702889487
640000,-29.2460079645867,-29.12134590026976,-33.94832671484806,-35.60739070277162,-27.87206586183886
650000,-29.087740455769868,-29.45059188866122,-32.9252134138986,-36.4936494060549,-27.886348056046252
660000,-28.605429971309366,-28.30368127625561,-31.289542047208368,-36.45585481565363,-30.35007475154205
670000,-29.159183770959736,-28.455329360868596,-30.312666703019204,-36.57310547828168,-30.319487426516197
680000,-28.358637843663832,-28.820125427581704,-29.90885349305433,-35.908255782581946,-30.342674198633425
690000,-28.833982668358622,-29.087765729337125,-29.76296151501446,-35.49859087368463,-35.25822741689322
700000,-28.14658944800381,-29.53246516105884,-28.812481464811064,-35.83206118550334,-27.632769821313882
710000,-28.27360288242124,-29.04062313887798,-28.604359316925184,-26.978621722500698,-32.51599361379174
720000,-28.257695859409512,-29.023632888694305,-28.559601787492017,-26.784558685561358,-31.742849960831105
730000,-28.113019233560944,-28.376392211222864,-28.40965440835541,-34.185191263458414,-24.126517527051522
740000,-28.118810156722,-28.190838226326452,-28.269399439912032,-28.196857874762472,-27.142674010000253
750000,-27.874020312874773,-28.745556524727895,-28.993486648016397,-27.759710305593575,-26.907606416801176
760000,-27.539851633724382,-28.075804544761287,-28.927742836419196,-26.80515698087065,-27.066371178784266
770000,-27.81198621682625,-28.5500951171671,-28.28183687993353,-26.686418159306907,-24.4540186615808
780000,-27.704675918029338,-28.676621843448853,-28.352745776597324,-27.036299677103013,-23.94139115617343
790000,-27.934306463799203,-29.50887092926963,-28.533128143379123,-27.34288349871895,-21.41030380359799
800000,-27.909448294711677,-28.133212410056323,-28.03669287632505,-26.873208404025274,-21.602519101517487
810000,-27.888536198038704,-27.95443081266138,-28.23961752064189,-26.918746411842584,-21.66554490423117
820000,-27.582480799136196,-27.887633976992998,-28.447071884617273,-26.694553417931086,-21.7544714698549
830000,-27.386409722563982,-28.028244156224137,-28.524409208916026,-26.55004462673328,-21.479731988982913
840000,-27.59927668452305,-28.3826137060866,-28.280595425539147,-26.652366848759254,-24.15542583200299
850000,-27.41051794035785,-28.552675976011535,-29.497351878580194,-26.270174648322367,-23.981055642565188
860000,-27.508045538659825,-27.873160376053796,-28.080050851969613,-26.267441447672777,-21.042392411955557
870000,-27.507008570000618,-28.048842274722567,-28.359647753871435,-26.06723718420018,-18.337043292036093
880000,-27.56826011316823,-28.215548819807726,-28.18632691752166,-26.152642761522713,-21.338069191019084
890000,-27.373651847214184,-27.835799431485825,-27.985410302321874,-26.10057241595716,-18.507112711811658
900000,-27.251477219724777,-27.823751750368356,-28.076529172876715,-26.330930386747493,-21.193679303042497
910000,-27.416150629045244,-27.80986818723841,-27.98409702202159,-28.60994958857579,-26.265434644270236
920000,-27.353172581414654,-28.068087153122132,-28.028346776524536,-26.18014717728282,-29.599600983182135
930000,-27.146524262220712,-28.063988249265538,-27.656257566947488,-26.31600750137973,-21.08737999877372
940000,-27.57438019590413,-26.821666347543715,-27.89276130946125,-26.087162544891793,-18.25561715719848
950000,-27.28767853508193,-24.352360136823286,-27.82823633726738,-26.060926857699645,-17.15369498791499
960000,-26.28032756917037,-32.22495121700852,-28.06613746247894,-25.900537437508422,-18.324539514685416
970000,-26.364394513955762,-32.08611103331165,-28.4909327076391,-26.154906080859856,-18.134336566281895
980000,-26.372177986487106,-24.86750924681859,-27.943439637442896,-26.003913368412288,-21.36608529653087
990000,-26.091486324209313,-32.510964524413396,-27.674985958553297,-25.854772880695958,-16.979956004810678
1000000,-23.41546846903521,-32.783896585679884,-27.811502319894135,-25.560298455455573,-16.868791862345038
1010000,-23.53235098249985,-24.8912860793357,-27.82482491128144,-25.565474521110982,-16.79512608384565
1020000,-24.566727544842305,-27.075862605849963,-27.849515039537696,-25.516985941432008,-16.19661883844095
1030000,-26.659466553433383,-24.436824294139694,-28.04299045501591,-25.67416161955388,-14.125083663624704
1040000,-24.386624706075974,-24.38435862653051,-27.858796056723158,-25.741830790291488,-17.044016186809074
1050000,-25.784721359624722,-24.07360572365069,-27.577167126732224,-25.565740206594818,-11.902422060445526
1060000,-25.839294337037515,-24.59071032525242,-27.773308714221688,-25.18460105682995,-11.949248425085374
1070000,-25.64357576428115,-24.708039667781744,-27.698516929523613,-25.20920936483573,-11.976222342155873
1080000,-25.366490817532405,-24.29497000515736,-27.895392000888943,-21.913490078614892,-14.775201787203894
1090000,-23.24894213990132,-24.29383319310919,-27.842270981139674,-25.354207904833974,-14.615265422953039
1100000,-23.10186698363163,-24.489551805284016,-28.488779377981224,-25.403416369543553,-14.383384045724405
1110000,-25.627092085466632,-24.584463186462905,-27.69885226433483,-25.479588694703757,-11.994319023288856
1120000,-22.8593616093823,-24.23720173544191,-27.64182466848555,-25.430401958818315,-11.982036273754074
1130000,-22.811375071574332,-24.26702047898436,-27.495280552982674,-25.48449242254784,-11.970361737592413
1140000,-25.421082738961488,-24.16971931545587,-27.306493894909124,-25.5276362866411,-11.993333663476228
1150000,-22.654767808492686,-24.379956935962472,-27.411766319104494,-25.44129375338998,-14.733172495004597
1160000,-25.876839085984916,-24.093411628717845,-27.36662107610054,-25.115013485829646,-14.750524269750963
1170000,-23.488133872356293,-24.349017710888898,-24.72071066453491,-25.08872850978092,-12.115400240097436
1180000,-23.36707140502207,-23.607831991830903,-27.453557979659468,-25.020042687739355,-11.990021426234343
1190000,-23.496486948531548,-26.153143684381682,-27.43946843317383,-22.072325052646008,-18.205146918353254
1200000,-24.833208566881684,-23.814697566749725,-24.429391374870995,-21.631077666368657,-12.130734053930235
1210000,-20.419981133367862,-23.78226845883385,-31.940030939246267,-21.55789355204765,-12.253076075635068
1220000,-23.086751923098245,-23.722919052765164,-26.961255044278957,-21.717112035795804,-12.102128255707461
1230000,-23.51420515844614,-23.933492333777497,-24.741505597894445,-21.76879518260032,-12.131741436911962
1240000,-20.487745134402772,-23.631602221584338,-24.456899042076,-21.62652385142298,-12.103664631204316
1250000,-17.981455366406003,-23.548597297890804,-32.432319281897264,-24.73373529694651,-12.099547852856974
1260000,-20.57681622514914,-23.561644140750623,-24.449384234368036,-24.798043810821934,-12.146755401672044
1270000,-17.484967462441467,-23.495793561135706,-27.341127143593347,-21.091953551502147,-12.163623706162314
1280000,-20.41373990971083,-23.25439167287937,-24.526036241798767,-21.59568024626316,-12.217076017880506
1290000,-20.288999102806677,-23.4650596396065,-24.37795716437883,-25.59885507348428,-12.374888082786791
1300000,-17.30554318440587,-23.420405625013938,-24.18561868956014,-21.20338498953769,-12.298891316624259
1310000,-17.11097303078711,-23.486504464806732,-21.681535858436426,-21.080031442187973,-14.941263994390804
1320000,-16.879687358140835,-23.612468846210742,-22.101608157555276,-20.99007453491179,-12.409451053956616
1330000,-16.86573708228679,-23.66312049639386,-22.291108693312047,-21.500482325728182,-12.324661285151016
1340000,-16.95982526047831,-23.407879867725676,-22.271802156568434,-23.358692851581324,-13.007826989300007
1350000,-17.299399830842198,-23.326727104248203,-25.184596668278438,-18.491377222390547,-18.5410005606128
1360000,-17.285145784076693,-22.90159923501768,-22.454648245791432,-18.748760776866725,-12.182688569674896
1370000,-17.365200040477735,-22.846832427876866,-22.481024823070875,-21.37528353612022,-12.129295998623569
1380000,-11.411083908869086,-22.886519281335424,-22.141454937778715,-18.779690728372127,-12.114470372981751
1390000,-14.259306265558358,-17.55946919743828,-18.35165518856494,-19.142926678647708,-12.146876186776346
1400000,-14.31003098018212,-20.831251413450037,-22.720083084609925,-19.114860012641124,-12.057388234380134
1410000,-11.47576606314673,-20.826188735633686,-22.161186407537386,-18.561769478524333,-15.501345684258762
1420000,-11.384415507528319,-20.91144880670904,-29.497810295943047,-18.639771574095406,-11.93834416518266
1430000,-17.499261894343807,-17.998660020973908,-29.693537735735777,-18.5569648605856,-12.010176258178204
1440000,-14.156807534845917,-20.88559434727302,-29.07932233713756,-18.46734524587195,-14.367809278478042
1450000,-14.097919710572812,-20.427680000084177,-29.330622717516963,-17.94140302557382,-11.971501940186423
1460000,-11.353253265601703,-17.37770742281403,-29.21536958963719,-22.417869388237687,-12.009611528977539
1470000,-18.52168188423118,-17.493346159922925,-28.672122637148863,-18.983216777450806,-11.97200567684651
1480000,-11.38700416642254,-17.394841872163756,-27.489821408044882,-18.252629334641615,-12.052727090769162
1490000,-11.476379943933415,-17.315469288575404,-27.5291132010323,-15.638196627598495,-12.04466507318496
1500000,-11.462503810846187,-17.208788319314397,-27.673111746301405,-15.63950985886171,-12.19154481465664
1510000,-11.442689989303926,-17.063816271785253,-28.186539195954634,-15.60471462242642,-12.087311591135805
1520000,-11.518937690588105,-16.979619147852876,-18.528917197773293,-15.528548089400694,-14.707801101434745
1530000,-14.436908013882249,-17.18147716702683,-17.65218049910969,-17.247214889251982,-15.429554171969608
1540000,-11.479520293052934,-17.201675816853314,-22.16289581277559,-17.155229546106145,-15.518082343797326
1550000,-11.43320744779169,-17.068474243807646,-14.916504528632805,-14.285529536876107,-12.730543289308697
1560000,-11.499914828694328,-17.351186873635246,-18.47284232260298,-14.21468690533289,-15.617005636002492
1570000,-11.559510550959718,-17.470777586740706,-16.23303725117606,-17.682441328141227,-12.064334490850392
1580000,-11.496849602680943,-20.470803133900382,-13.885951187885619,-15.082209623647753,-12.080363587384566
1590000,-11.472628758861317,-17.515838813606297,-16.050672176458214,-15.566118125545492,-12.087519594905046
1600000,-14.318010293687566,-17.284565750649026,-30.702859632261426,-14.448475925315968,-12.859521158805286
1610000,-11.595558835966052,-17.170221474083988,-15.974095315761433,-18.777228846035133,-12.109159621807494
1620000,-11.689469274872915,-16.977315503599254,-16.180048399540055,-11.501537133551071,-12.05082481993175
1630000,-11.713820338156044,-17.19456548420954,-16.327678800004808,-14.295947173963913,-11.980072784458388
1640000,-11.610514570459873,-17.21782583808592,-15.98659893622363,-14.218824006001432,-14.80035779532236
1650000,-11.603308949812252,-17.041763050674472,-15.961203718056346,-11.450149079308622,-14.732413055931021
1660000,-11.712504973200234,-17.183743350174062,-13.896407287788923,-11.471911702108844,-14.85003374230381
1670000,-11.716321088199285,-16.854814156138755,-13.615274822240702,-14.757626996224921,-12.081145361772096
1680000,-11.549683453599668,-17.116552129455535,-12.415563678091031,-11.561954261422281,-11.974916784731825
1690000,-11.516954259257803,-17.062064627698273,-12.315856135555121,-11.53411801750719,-12.058467339905302
1700000,-11.477606916328792,-17.242734554295716,-12.620101595789974,-11.446373598511817,-12.082612574482145
1710000,-11.478846840968458,-17.630107894364155,-12.489136741966515,-14.296503661670187,-12.79472802737852
1720000,-11.499289529231335,-15.156823867869976,-12.634546108536844,-14.297501781341287,-11.977801677725896
1730000,-14.463392890530555,-11.88660533617486,-12.714732822068248,-11.45441897579906,-12.031677190668207
1740000,-18.40802462024502,-12.827609690972743,-12.273727335812783,-11.401475923256337,-11.977986679794022
1750000,-11.721504237516898,-12.059220199426921,-12.380098789890166,-11.436494292935445,-14.812750036709069
1760000,-11.845307932915842,-12.00994113705099,-15.114365531897857,-11.436227708097794,-12.184152714516527
1770000,-11.78658012858354,-12.013524187139536,-12.508899295484929,-11.513914141132657,-12.006024496806107
1780000,-11.79521656403177,-11.89619034191614,-12.426617090089392,-11.66598964705923,-12.088180096132797
1790000,-11.735382060805708,-12.61029259508403,-12.594302955558678,-15.344616020706935,-11.988670498961673
1800000,-14.533058221715523,-11.881145613803785,-12.540285596403798,-15.295237695236102,-11.923121634788961
1810000,-14.581446906650912,-12.022960534147874,-12.29765524487638,-12.399885440368495,-11.899012920157322
1820000,-11.822271098457085,-12.248708412224348,-12.432523946723727,-12.317618647469272,-11.887249539879734
1830000,-11.867790776683519,-12.174845932523393,-12.409348758803993,-11.600180145540817,-11.933664447233719
1840000,-11.740452625180994,-12.092780111722668,-12.31979068050698,-11.677871225843285,-11.91582828057049
1850000,-11.713966189312961,-11.97565284672069,-12.385522272648918,-11.771985926241497,-11.941386466268279
1860000,-11.817453688279077,-12.011936439762831,-24.938474024245206,-11.653848195460704,-11.976535166396111
1870000,-11.789323970810633,-11.801356087349427,-12.073900725184243,-11.635690698830393,-11.9780370568688
1880000,-11.820309937841964,-11.93785936975125,-11.810745009558303,-11.657777261152301,-11.921313819351807
1890000,-11.834390134997253,-12.01740304609783,-15.995034612335848,-11.689011353537273,-11.836450454385734
1900000,-11.939992582615835,-11.971104508570113,-12.148731278242678,-11.563841282486854,-11.959967105391401
1910000,-14.74647309160149,-11.950204480723851,-12.13558273058573,-13.18871432153284,-11.955693309963475
1920000,-11.718429784633988,-11.983923942392353,-12.187991898888415,-11.599171972639962,-11.976407164292535
1930000,-11.637877470727862,-12.048645087613979,-12.113328113208638,-11.707509735925159,-11.885375829853803
1940000,-11.58160054798231,-12.097418904000694,-11.972427378764118,-11.688941020001367,-11.92461307001945
1950000,-12.251785503173572,-11.944332868163666,-12.06589892849891,-11.64064230004227,-11.947723969086715
1960000,-11.524326825097173,-12.043918011122772,-11.990325653016708,-11.650449028725149,-11.928140020039429
1970000,-11.472313750241845,-12.116533417132949,-14.806167394275588,-11.65122281906402,-12.03926105601087
1980000,-14.380425658623647,-12.049518077399576,-11.941477042120075,-11.467836037206725,-11.899027850905421
1990000,-14.440795942049588,-11.978607218154417,-12.041683648923113,-11.47261528954985,-11.877459321247073
1998848,-11.477867168345057,-12.126106027117292,-12.23597150232204,-11.455448177911594,-11.812850972586098
