episode,run_0_x,run_0_y,run_1,run_2
34,-66.1717544547139,-66.1717544547139,-49.42070233666519,-48.24307045808156
35,-79.69915979208972,-79.69915979208972,-99.03028147164537,-43.13398276236132
36,-214.65165171207823,-214.65165171207823,-71.6134142817037,-69.06086426864371
37,-169.05681035959722,-169.05681035959722,-54.18375515966439,-46.31760565737983
38,-116.59822863046293,-116.59822863046293,-67.63713382962005,-123.5171001546251
39,-73.70603667211302,-73.70603667211302,-51.44496365603212,-130.06274587383345
40,-59.22781574477048,-59.22781574477048,-54.2786859102025,-48.5490748532033
41,-43.20014091384252,-43.20014091384252,-138.13809526073356,-45.7438818406858
42,-96.6431077419139,-96.6431077419139,-39.85057509028195,-54.91254977686245
43,-63.81687621324611,-63.81687621324611,-108.72765889167262,-104.43460611372623
44,-48.87669481197659,-48.87669481197659,-61.12950999506836,-106.91070108792458
45,-66.96708269676887,-66.96708269676887,-46.12498956903606,-42.87275818998869
46,-106.33464820475378,-106.33464820475378,-43.73952056604731,-51.54980404259351
47,-69.41113272696639,-69.41113272696639,-48.702565588793206,-169.09644620204958
48,-52.40316138355805,-52.40316138355805,-52.26604292456217,-96.18986512790656
49,-92.81409966481546,-92.81409966481546,-74.41364774971638,-45.453840534962026
50,-53.63045234372842,-53.63045234372842,-64.41873271776488,-69.6176788128001
51,-237.63247881203577,-237.63247881203577,-59.70408844344207,-47.368839147984076
52,-111.23299084119004,-111.23299084119004,-70.25228350675548,-107.30239511588675
53,-90.375032899115,-90.375032899115,-98.15624571578304,-71.99211422419987
54,-80.93580672346675,-80.93580672346675,-96.0859140078139,-59.57314060902897
55,-45.38579021189592,-45.38579021189592,-58.06750208702179,-85.54247163504422
56,-62.93544546620913,-62.93544546620913,-44.46203957135231,-73.26367765137576
57,-61.01503423271835,-61.01503423271835,-50.244629928002,-121.90606042438925
58,-98.20774382298,-98.20774382298,-97.54947985655178,-158.85455477468435
59,-62.6178904309063,-62.6178904309063,-83.29561249637487,-52.88537895478815
60,-60.917424469188006,-60.917424469188006,-58.04768498606086,-127.80897569936207
61,-48.92812405294972,-48.92812405294972,-165.8635226788366,-68.52642954487841
62,-61.76787130111376,-61.76787130111376,-52.14002395291742,-65.2343144906082
63,-84.56079946705304,-84.56079946705304,-70.13341266710478,-69.2372759174465
64,-71.47229927164753,-71.47229927164753,-162.6214318063532,-58.916522121253934
65,-174.96498390427735,-174.96498390427735,-79.20955433643908,-43.199818722824546
66,-111.00737989477464,-111.00737989477464,-84.64416328353397,-62.30980325988959
67,-147.9674475709382,-147.9674475709382,-47.50781801915364,-59.28879204870587
68,-107.84218806350884,-107.84218806350884,-65.44252844409255,-71.20400558990414
69,-190.2993685241404,-190.2993685241404,-54.27560927132082,-58.418583242458354
70,-110.87006771331374,-110.87006771331374,-58.87788279553252,-101.18873332657569
71,-106.82570637419184,-106.82570637419184,-44.13735695131208,-45.60250082187851
72,-94.9562766617946,-94.9562766617946,-66.28767713197028,-116.07018565993323
73,-161.02672488763577,-161.02672488763577,-60.96282705401252,-50.43833897056837
74,-153.2978625602846,-153.2978625602846,-39.52357337015953,-65.45339655029167
75,-151.50701079443448,-151.50701079443448,-121.04316286934444,-160.6596917216036
76,-100.77322460227842,-100.77322460227842,-126.59626874976216,-178.55755566995924
77,-64.40972176631632,-64.40972176631632,-69.16197115052476,-152.55286795265624
78,-87.92172601223143,-87.92172601223143,-57.93897724206329,-177.72694192008504
79,-41.51496707180856,-41.51496707180856,-87.0503285029946,-188.79614945636789
80,-112.7602595129515,-112.7602595129515,-68.80260225045564,-194.2363282188278
81,-179.1242582614134,-179.1242582614134,-43.84721705751464,-137.3762243230787
82,-206.3255968002836,-206.3255968002836,-61.70611780684821,-146.14573962478042
83,-208.918023704774,-208.918023704774,-74.26414103704622,-99.26906167006182
84,-223.5162984001488,-223.5162984001488,-62.74683535439368,-91.42050651469216
85,-121.97313460146738,-121.97313460146738,-82.04652396154849,-85.50788180613014
86,-58.67475029398455,-58.67475029398455,-57.061196254149664,-113.17653562293268
87,-46.82156337615898,-46.82156337615898,-43.76143075687974,-177.70946097924767
88,-220.6080407267367,-220.6080407267367,-64.68317155786606,-235.66565830428326
89,-176.78627318983084,-176.78627318983084,-48.51662919308285,-67.19518968243227
90,-136.1266451864664,-136.1266451864664,-96.76920389553166,-167.18643058543742
91,-155.3954830175712,-155.3954830175712,-64.3513775463914,-71.84073805786835
92,-85.72557614068944,-85.72557614068944,-126.97338992109128,-203.17370963369552
93,-69.9076901596085,-69.9076901596085,-74.34869381273353,-240.94506720239832
94,-131.1726432139342,-131.1726432139342,-108.87880600067864,-195.82493534687853
95,-177.87408307256104,-177.87408307256104,-189.6663677576731,-70.14602190482195
96,-215.9927189291859,-215.9927189291859,-64.95447646189207,-180.78737616145474
97,-215.22001817047544,-215.22001817047544,-36.331001352906654,-211.65371325117385
98,-156.55151069491183,-156.55151069491183,-65.73975150288572,-194.73534919439874
99,-198.62905293409267,-198.62905293409267,-179.7148150288386,-200.44863639633218
100,-175.73711933443167,-175.73711933443167,-75.4175642530852,-123.89121944705636
101,-118.61585505669926,-118.61585505669926,-106.97916700765865,-175.68580360579597
102,-200.8505193624582,-200.8505193624582,-60.12189815551328,-76.01908133886383
103,-152.13425562045236,-152.13425562045236,-75.07900524898722,-194.7419078354543
104,-95.794667353575,-95.794667353575,-78.70735546820926,-37.67435305711309
105,-172.66249913683194,-172.66249913683194,-207.8604527637202,-176.66777717485115
106,-167.76928709509184,-167.76928709509184,-116.79799094628596,-193.49940392556496
107,-193.76820486475376,-193.76820486475376,-165.47146142020904,-189.4953395333862
108,-97.9465701472546,-97.9465701472546,-129.56029318335138,-142.91089987491293
109,-186.4286792809964,-186.4286792809964,-207.6118894223852,-175.2345300152489
110,-254.7530775730608,-254.7530775730608,-57.29171771097889,-189.44423293635592
111,-55.26122720329065,-55.26122720329065,-205.4404778812197,-47.7789932812528
112,-170.12300592627582,-170.12300592627582,-175.36932111236757,-50.003294809849294
113,-176.4871562806663,-176.4871562806663,-163.50253021148973,-198.02491232812542
114,-218.0657112012808,-218.0657112012808,-198.2160013742161,-215.09171700229302
115,-183.98114557977948,-183.98114557977948,-130.55402577576115,-43.702340711607874
116,-185.54341592268167,-185.54341592268167,-107.06122983805189,-117.93179089988968
117,-183.7133103527666,-183.7133103527666,-153.2317213292908,-248.25108756473233
118,-243.7129710527301,-243.7129710527301,-61.51909962018025,-192.7761366657979
119,-219.7965795212669,-219.7965795212669,-220.8199514967153,-161.89502844811304
120,-161.14180769226945,-161.14180769226945,-224.5506679679609,-180.6310707903781
121,-156.87249130638332,-156.87249130638332,-183.4205355281589,-96.8517276403353
122,-191.1508692972664,-191.1508692972664,-63.66951995017577,-182.1012172243747
123,-202.36633729509225,-202.36633729509225,-53.3808917742013,-106.21043137957159
124,-181.7129867485841,-181.7129867485841,-136.89293516310784,-192.2062264033589
125,-207.283210045392,-207.283210045392,-194.32832322231584,-120.8425035303632
126,-146.98169757526412,-146.98169757526412,-132.59430198752744,-216.86972311953835
127,-171.29701175553032,-171.29701175553032,-134.16502394812773,-192.9691933858114
128,-46.50905621060452,-46.50905621060452,-189.7889271635276,-79.82215330948797
129,-164.1693960344832,-164.1693960344832,-174.79837430338122,-225.82364395320351
130,-230.3705272786449,-230.3705272786449,-73.45393066255922,-184.99323859793017
131,-205.3379562754372,-205.3379562754372,-153.77827499563662,-54.00467692435805
132,-176.85253063464845,-176.85253063464845,-159.34940044826357,-150.36205454891962
133,-177.57168251445825,-177.57168251445825,-192.150841470159,-200.3415756442587
134,-102.6775409039706,-102.6775409039706,-71.72807037023902,-81.01311863275093
135,-161.9979816836275,-161.9979816836275,-154.838261008318,-166.31214640951382
136,-48.034302012165824,-48.034302012165824,-187.40034238022136,-174.16470372876455
137,-215.5527652490092,-215.5527652490092,-194.0091446566961,-169.20343062074528
138,-190.04255622842803,-190.04255622842803,-64.14106603213237,-176.51280656197113
139,-199.87565990544505,-199.87565990544505,-75.6039190875307,-209.8484269211865
140,-183.79082567777849,-183.79082567777849,-205.9810443929956,-131.60178445064923
141,-176.30259923636953,-176.30259923636953,-67.85471973548921,-44.70571651794113
142,-174.36617862406024,-174.36617862406024,-56.41194780200748,-172.34234908538056
143,-168.50068271877626,-168.50068271877626,-204.02829683734987,-85.72655471738946
144,-187.63583164640727,-187.63583164640727,-153.8572515743927,-164.26711760783138
145,-182.6876149020743,-182.6876149020743,-179.47097395758976,-200.33197359688324
146,-155.94817032923302,-155.94817032923302,-179.96502865540813,-161.30168169894256
147,-184.20273747006496,-184.20273747006496,-145.6467409208025,-208.77361675532705
148,-190.8650955587193,-190.8650955587193,-185.6750237803289,-129.15742260177902
149,-130.01529019742188,-130.01529019742188,-47.83715197769976,-47.33030080499111
150,-167.20790237340012,-167.20790237340012,-158.3016688386644,-44.6886805512624
151,-151.29289535152972,-151.29289535152972,-163.08128380904247,-207.96968375139753
152,-185.32509080392848,-185.32509080392848,-100.19153470777792,-230.71458524784848
153,-192.5997311305675,-192.5997311305675,-150.67760018905952,-59.67483035285493
154,-161.70232778498809,-161.70232778498809,-149.2072826739232,-75.84473698964786
155,-174.50999496802393,-174.50999496802393,-123.40417069548565,-88.81093940906896
156,-168.7695860492704,-168.7695860492704,-153.0311805023171,-104.95701878276991
157,-183.1754859325076,-183.1754859325076,-45.01419517275492,-59.501571278017074
158,-205.5568819618603,-205.5568819618603,-167.03268974343538,-115.74877562649408
159,-163.9630981034178,-163.9630981034178,-48.4921756782836,-62.96198380695104
160,-192.68051988434564,-192.68051988434564,-55.77360175693961,-45.18876137723506
161,-175.2023935069618,-175.2023935069618,-206.9755536090213,-80.4692727349994
162,-158.65386655009763,-158.65386655009763,-165.04465418855597,-147.8321821756217
163,-159.10306431615032,-159.10306431615032,-95.84549310761412,-83.680765087102
164,-185.32986197004269,-185.32986197004269,-194.6005403533744,-150.40562887650924
165,-188.11109907915431,-188.11109907915431,-171.12435704484415,-49.23589996462056
166,-196.3247909116741,-196.3247909116741,-90.24187928455488,-97.72488355436336
167,-185.14727984542827,-185.14727984542827,-195.5501430419584,-44.483063660131975
168,-68.95539096189596,-68.95539096189596,-180.21950885498256,-76.97654468001318
169,-201.7927501306128,-201.7927501306128,-130.56753955484822,-181.88741477979468
170,-167.68813876697365,-167.68813876697365,-162.81215232082045,-76.4264047448657
171,-207.3175326088951,-207.3175326088951,-161.90984151082674,-135.2956284440853
172,-139.08320744891543,-139.08320744891543,-151.43387962087382,-187.42794813126233
173,-169.1212204701415,-169.1212204701415,-177.77246514182687,-177.02808052177727
174,-154.30281827832002,-154.30281827832002,-165.11066084368258,-47.63930132954025
175,-185.3220410743372,-185.3220410743372,-174.34624384073533,-69.23545155885003
176,-156.22343804367657,-156.22343804367657,-167.95618032815457,-119.08908027086099
177,-213.9360135159992,-213.9360135159992,-198.2831836579734,-209.69602579290532
178,-167.1173075416808,-167.1173075416808,-146.8750568897475,-84.33004580854532
179,-191.95385200808528,-191.95385200808528,-173.27408759997795,-57.54184790005217
180,-182.8147433058387,-182.8147433058387,-167.17819184853073,-46.881030988157846
181,-45.421221427165385,-45.421221427165385,-181.6012002889535,-182.51004497037695
182,-190.24221553333737,-190.24221553333737,-153.81087235758608,-49.336789516840085
183,-166.04846713600875,-166.04846713600875,-156.6148776660354,-145.3772910379659
184,-187.00088553719607,-187.00088553719607,-192.9481635758676,-47.33420120110523
185,-184.54502720086137,-184.54502720086137,-163.71270424148798,-47.30143772856495
186,-166.39005147669795,-166.39005147669795,-98.31799186101044,-103.18647937166283
187,-42.55980758357022,-42.55980758357022,-148.67777578564858,-46.76457398236289
188,-198.78705812078465,-198.78705812078465,-192.8924171181544,-145.09407921335563
189,-177.5498270588169,-177.5498270588169,-79.63289923446719,-124.24251827670358
190,-59.849660588551984,-59.849660588551984,-172.9504077214106,-138.17416125178866
191,-187.7200198864776,-187.7200198864776,-169.70189176108647,-123.21089659434219
192,-155.6509090456154,-155.6509090456154,-158.3143558687463,-51.402570003988686
193,-202.87026671042463,-202.87026671042463,-56.85318684706552,-46.40608533329427
194,-155.5976261434055,-155.5976261434055,-164.51236138930577,-62.920744173959655
195,-163.83545754745958,-163.83545754745958,-126.06327226190356,-204.72155439394658
196,-148.98994370072114,-148.98994370072114,-147.21172225362673,-66.1683280143084
197,-64.02217054561874,-64.02217054561874,-162.6215847373399,-108.26087318426269
198,-45.02825696117092,-45.02825696117092,-112.60330909824106,-39.02849667167966
199,-171.67838982565644,-171.67838982565644,-170.96794992672002,-53.82953274530264
200,-84.38944499818955,-84.38944499818955,-51.42303943729731,-52.47998616252023
201,-45.63083681627028,-45.63083681627028,-168.56126755464595,-215.2578669743454
202,-190.33808580600325,-190.33808580600325,-152.5022220394545,-192.48103504910534
203,-148.8861746603757,-148.8861746603757,-182.04295485058697,-219.20428314341245
204,-162.64622369804118,-162.64622369804118,-41.3899836098532,-162.91972189394218
205,-163.68094228009096,-163.68094228009096,-153.5532971541466,-136.00099667434262
206,-39.659297932159625,-39.659297932159625,-135.82778165798564,-205.56055427061492
207,-163.9425904684481,-163.9425904684481,-91.08708839100449,-212.7423576988246
208,-172.14475948530642,-172.14475948530642,-73.48941858880121,-125.44624017554023
209,-47.132888965753146,-47.132888965753146,-49.07375369573288,-168.18613592183502
210,-152.58085389379306,-152.58085389379306,-66.3937149507038,-97.8124150332019
211,-154.27989563508413,-154.27989563508413,-66.44277293387373,-176.537773689689
212,-58.9016602932654,-58.9016602932654,-94.09773997926932,-121.62242919066952
213,-63.24460249055805,-63.24460249055805,-169.1000622976557,-212.65461649817027
214,-52.30899755724155,-52.30899755724155,-62.81539420438327,-91.70729152308371
215,-157.65864684224414,-157.65864684224414,-138.5688569164791,-112.76471069825196
216,-169.73992373127246,-169.73992373127246,-136.48176340882716,-47.34525239905637
217,-45.79342555897022,-45.79342555897022,-199.88107359131388,-55.31035858130523
218,-152.79994609255343,-152.79994609255343,-172.52728455581607,-161.82498918062166
219,-160.34833980322037,-160.34833980322037,-54.52685728301975,-59.7401043314441
220,-176.45417486650788,-176.45417486650788,-46.89183488838575,-131.42412441433154
221,-45.73116703726893,-45.73116703726893,-63.67712366873943,-167.2789303701034
222,-70.1146875106279,-70.1146875106279,-52.355057287548895,-45.24482159958983
223,-140.690939668419,-140.690939668419,-43.7916933855546,-107.63918740825135
224,-73.19949389307112,-73.19949389307112,-168.0807557932961,-60.56349341818346
225,-48.30147464157376,-48.30147464157376,-161.60965420429477,-37.082277204088946
226,-84.80642473808473,-84.80642473808473,-165.29800988751498,-106.24772847183571
227,-79.96171933140825,-79.96171933140825,-132.29509844082082,-104.13659009872916
228,-175.7319224476184,-175.7319224476184,-88.56796837364882,-148.41029509260767
229,-146.06817593571162,-146.06817593571162,-90.10955061039638,-55.54064693480744
230,-171.68788665052367,-171.68788665052367,-48.08894809497662,-188.9999495511627
231,-65.85495637014412,-65.85495637014412,-41.336028803490414,-54.96505409641189
232,-153.3801444320297,-153.3801444320297,-71.23128076395281,-165.0066854254389
233,-160.1819265684531,-160.1819265684531,-87.98544511049136,-89.9018666868586
234,-41.014792065110576,-41.014792065110576,-125.5151478388131,-154.09457952424432
235,-160.59759925103498,-160.59759925103498,-54.27567877001987,-79.00774362979591
236,-147.34868938353998,-147.34868938353998,-77.06795237780123,-67.8983457936312
237,-163.42737219039836,-163.42737219039836,-49.85087844475261,-44.08846513618026
238,-67.51929039931552,-67.51929039931552,-43.20364624979796,-48.4766449988862
239,-134.20314580639064,-134.20314580639064,-182.53562857110504,-235.13891940971186
240,-154.1861188813925,-154.1861188813925,-41.95264019356297,-44.42260589078316
241,-158.6909014740364,-158.6909014740364,-70.41181227073857,-166.57013244115439
242,-217.5157203939792,-217.5157203939792,-177.70635425315783,-59.720661784095974
243,-147.19825438615084,-147.19825438615084,-69.34613752419668,-80.08365542327107
244,-248.0167879259588,-248.0167879259588,-150.58375288657513,-56.6813101879262
245,-58.10614797611735,-58.10614797611735,-39.3922895353691,-61.02093133510513
246,-64.17221393324132,-64.17221393324132,-52.37885795769187,-45.50657527765401
247,-52.65904756572229,-52.65904756572229,-60.34112986645113,-69.76103459129409
248,-43.14462095679327,-43.14462095679327,-103.48775983929616,-57.087618769103834
249,-163.5565785848602,-163.5565785848602,-153.53876381833447,-67.99050591293135
250,-147.32052002951784,-147.32052002951784,-168.09133592774046,-189.02372442493754
251,-177.83674309774122,-177.83674309774122,-188.8758140579216,-212.88290922802165
252,-161.24708629606914,-161.24708629606914,-65.74403094190481,-162.37598328095098
253,-48.411727905121325,-48.411727905121325,-163.13553634283105,-194.3036839689704
254,-152.9968410698011,-152.9968410698011,-50.19463690466364,-41.56236776279228
255,-163.20130884310672,-163.20130884310672,-191.39276007852183,-57.275870818861804
256,-161.16355986904432,-161.16355986904432,-126.25434615633672,-56.6063213012834
257,-48.32262905083971,-48.32262905083971,-61.42293992908205,-79.70654994432829
258,-192.42098499664604,-192.42098499664604,-51.81421125694533,-59.111916284546744
259,-146.3585839721589,-146.3585839721589,-62.69308255551248,-202.35977425816958
260,-49.16859316342443,-49.16859316342443,-41.06600159815876,-190.20400102422454
261,-167.87414240052334,-167.87414240052334,-136.0607214230503,-125.71783631159536
262,-51.45928591277504,-51.45928591277504,-42.621535214820334,-91.11989987328576
263,-41.00254100468551,-41.00254100468551,-61.58345703649709,-79.29819826270105
264,-144.55601639256244,-144.55601639256244,-166.15120734339382,-44.5946150973807
265,-46.12139978206078,-46.12139978206078,-60.70175311414746,-45.7844649545078
266,-58.491890681047934,-58.491890681047934,-103.61713365433845,-169.17937629314733
267,-47.49670039865062,-47.49670039865062,-71.47333991752518,-187.7225684906777
268,-156.71252053812498,-156.71252053812498,-43.19584393762023,-41.0524492688441
269,-121.0838646564448,-121.0838646564448,-93.08906136853524,-67.39038260008732
270,-47.53076466357288,-47.53076466357288,-42.91266961571171,-54.83077790772153
271,-177.60779768078984,-177.60779768078984,-70.12510365241256,-62.28288628030433
272,-59.27371824080711,-59.27371824080711,-54.43140977265631,-151.55270383876518
273,-120.87709090223191,-120.87709090223191,-96.10973252431576,-43.76241269032083
274,-43.0426732797588,-43.0426732797588,-135.29866136384194,-47.50148089940728
275,-151.39039884869172,-151.39039884869172,-54.30567492784296,-56.33958386090706
276,-160.51249179344262,-160.51249179344262,-45.2302532313546,-44.934782513541556
277,-153.5692606369307,-153.5692606369307,-53.871592902094775,-85.4038796812754
278,-49.22151680543276,-49.22151680543276,-110.67866775785777,-107.00769898600552
279,-34.510942454476165,-34.510942454476165,-129.60630760947848,-175.05841158600018
280,-42.29143569346099,-42.29143569346099,-110.31959156619988,-49.53643893410069
281,-163.16538471081418,-163.16538471081418,-171.03434259528146,-36.48734022867383
282,-151.00655324637438,-151.00655324637438,-73.7130443385651,-62.49241739922115
283,-115.67701674757322,-115.67701674757322,-86.12728631590646,-31.51545174914058
284,-46.46580849221586,-46.46580849221586,-37.9856816088473,-99.48164960559458
285,-148.93697788425226,-148.93697788425226,-66.19804426671564,-56.89052848481271
286,-68.94476987503464,-68.94476987503464,-36.630468798278415,-210.20196846997078
287,-40.71387791622251,-40.71387791622251,-198.4389005469343,-59.6399001790104
288,-34.944068445396965,-34.944068445396965,-57.0042199640876,-36.383303074257114
289,-30.821715628615223,-30.821715628615223,-67.86682839909949,-73.85194649894886
290,-33.09836997793945,-33.09836997793945,-145.78074590528797,-36.232253843172906
291,-168.34233202279134,-168.34233202279134,-92.88236966924389,-38.86502589367633
292,-62.89656524370406,-62.89656524370406,-167.52992734947608,-66.52667666954284
293,-134.29622997808454,-134.29622997808454,-42.79932284294398,-50.2222932238449
294,-46.22373528624891,-46.22373528624891,-60.22880825340266,-48.491297635431565
295,-53.66523159011456,-53.66523159011456,-91.3335618553016,-68.50883523593512
296,-152.04063472412614,-152.04063472412614,-129.30548239490844,-55.69803044693403
297,-37.61147017150631,-37.61147017150631,-70.01884937325914,-99.97736114843867
298,-138.79333280540135,-138.79333280540135,-54.49164097213517,-59.652313060642555
299,-153.5518718993978,-153.5518718993978,-104.46337784026652,-45.7225872703994
300,-147.35421437939857,-147.35421437939857,-37.08457603385996,-69.93239712920425
301,-34.31613799878567,-34.31613799878567,-46.30549857314756,-85.30287012186628
302,-33.89931591135566,-33.89931591135566,-51.63031734509241,-166.41036395223168
303,-51.341494692921714,-51.341494692921714,-46.81896234763835,-205.19234694977072
304,-64.18985739366103,-64.18985739366103,-48.40541058343823,-43.33836343096329
305,-36.14638209992711,-36.14638209992711,-146.7700635665471,-60.618308288081394
306,-160.31400062921813,-160.31400062921813,-81.10121269995909,-210.48644264987198
307,-162.46690682189637,-162.46690682189637,-98.89441818953404,-205.29491864939683
308,-152.5130128531318,-152.5130128531318,-69.46072270157478,-43.34270425616169
309,-158.89118730586546,-158.89118730586546,-172.02874882122282,-55.01139932860815
310,-155.14419766218663,-155.14419766218663,-83.67516701659727,-43.22885779613645
311,-157.21404071351873,-157.21404071351873,-148.69064907588387,-66.04726801097607
312,-41.98108476761188,-41.98108476761188,-41.73055245873482,-39.59178090008446
313,-156.56401774791,-156.56401774791,-39.29698394174493,-51.92432729935318
314,-64.86957414964714,-64.86957414964714,-49.533480634686825,-60.91422464012055
315,-39.75898541059712,-39.75898541059712,-158.07542865092765,-56.09642690726356
316,-133.13518259901474,-133.13518259901474,-87.05794105219513,-216.78991331918917
317,-41.5801840888441,-41.5801840888441,-32.63165078809903,-97.0021783571341
318,-51.890832703033496,-51.890832703033496,-40.56974751302088,-56.93039925952359
319,-149.07476118648032,-149.07476118648032,-52.26246062143048,-71.20098388877341
320,-153.22846279316656,-153.22846279316656,-35.17094285200848,-39.572668327651016
321,-158.1858999487642,-158.1858999487642,-48.53430507590758,-196.74613178250655
322,-45.19341631031769,-45.19341631031769,-60.94427853112729,-41.98982305854041
323,-153.03543290462974,-153.03543290462974,-51.77067088729663,-213.58306223588667
324,-75.66960772120697,-75.66960772120697,-59.179760620200085,-158.60143085607012
325,-52.40061182110014,-52.40061182110014,-54.99968223822451,-82.57628746342176
326,-128.22117159934606,-128.22117159934606,-32.99951982811777,-63.507100318187966
327,-134.57902781097962,-134.57902781097962,-30.71419716037625,-60.41010795395216
328,-120.93436804738086,-120.93436804738086,-47.32525653173055,-43.32132399912052
329,-157.64983296004056,-157.64983296004056,-72.99479410350716,-38.77036165392089
330,-53.31606853695229,-53.31606853695229,-61.843939830975735,-189.06400885877247
331,-43.85890233803917,-43.85890233803917,-40.412452936242175,-65.22256130210366
332,-144.12684534378596,-144.12684534378596,-54.14428836523136,-45.861154974735456
333,-41.57351265831039,-41.57351265831039,-33.9182808056225,-165.6247692109011
334,-128.94269128080143,-128.94269128080143,-52.971360889528064,-64.23238222908908
335,-136.17420359048094,-136.17420359048094,-52.909274654595,-161.54215873028227
336,-154.83740625684575,-154.83740625684575,-47.577575938253865,-208.9165781290265
337,-58.93290042002336,-58.93290042002336,-107.168120224018,-37.218447165250524
338,-39.492791059243146,-39.492791059243146,-73.23431158187167,-59.68919080742875
339,-43.075355298878485,-43.075355298878485,-147.031251538036,-165.70258962822126
340,-187.22726954894537,-187.22726954894537,-78.27755179433623,-37.88593935105004
341,-42.052206716983946,-42.052206716983946,-156.40138695379648,-181.83485534721336
342,-39.93164795863394,-39.93164795863394,-53.48821191389917,-41.526111989049994
343,-65.93895329218729,-65.93895329218729,-66.82402203116193,-213.14753455294786
344,-45.10072946954833,-45.10072946954833,-46.73396033574025,-42.466755361061445
345,-39.95517482828641,-39.95517482828641,-159.80228771507478,-154.09810905114023
346,-149.00111720627655,-149.00111720627655,-126.79017117875264,-74.53297805199401
347,-42.32001125941143,-42.32001125941143,-47.9911764864242,-41.12553272413771
348,-149.44884905039058,-149.44884905039058,-48.14138374240517,-162.772974367412
349,-33.469805529116734,-33.469805529116734,-53.308030251947535,-82.40179826385307
350,-41.40361542510265,-41.40361542510265,-41.6676139623689,-32.63101512900187
351,-155.36041770170667,-155.36041770170667,-35.80023461203306,-34.92010678527836
352,-52.25399813929862,-52.25399813929862,-57.70001727510851,-60.36082963088528
353,-42.91878591769633,-42.91878591769633,-164.73421133858528,-40.90521206429436
354,-40.88724795764229,-40.88724795764229,-43.10584731876672,-206.05173433002057
355,-45.77512355283358,-45.77512355283358,-43.55193897855682,-71.6605186258748
356,-40.780556785416735,-40.780556785416735,-47.94960789738116,-67.4327327111458
357,-179.8721372784591,-179.8721372784591,-52.65554434863108,-32.074730089771805
358,-42.93144097203116,-42.93144097203116,-55.43364072381623,-56.70518202181718
359,-190.3079264884049,-190.3079264884049,-58.39192403708861,-51.066603362791646
360,-44.44170901343604,-44.44170901343604,-37.69368018096632,-81.19685092195121
361,-138.0031231160061,-138.0031231160061,-52.10137603523489,-56.98818931348663
362,-38.01465750285573,-38.01465750285573,-146.64005846930914,-63.61232754271205
363,-51.024680405415154,-51.024680405415154,-168.37710020486674,-78.55771328818841
364,-50.70421952440884,-50.70421952440884,-53.158604274311934,-63.080912537061685
365,-38.81359672260703,-38.81359672260703,-34.61818770197002,-61.76592463656643
366,-41.02132233414215,-41.02132233414215,-139.0507668272378,-55.06003053568044
