episode,run_0_x,run_0_y,run_1,run_2
179,False,False,False,True
180,False,False,False,True
181,True,True,False,True
182,False,False,False,True
183,False,False,False,True
184,False,False,True,True
185,False,False,False,True
186,False,False,True,True
187,True,True,False,True
188,False,False,False,False
189,False,False,True,True
190,True,True,False,True
191,False,False,False,True
192,False,False,False,True
193,False,False,True,True
194,False,False,False,True
195,False,False,True,False
196,False,False,False,True
197,True,True,False,True
198,True,True,True,True
199,False,False,False,True
200,True,True,True,True
201,True,True,False,False
202,False,False,False,False
203,True,True,False,True
204,False,False,True,False
205,False,False,True,True
206,True,True,False,False
207,False,False,True,False
208,False,False,True,True
209,True,True,True,True
210,False,False,True,True
211,False,False,True,False
212,True,True,True,True
213,True,True,False,False
214,True,True,True,True
215,False,False,False,True
216,False,False,False,True
217,True,True,False,True
218,False,False,False,False
219,False,False,True,True
220,False,False,True,True
221,True,True,True,True
222,True,True,True,True
223,False,False,True,True
224,True,True,False,True
225,True,True,False,True
226,True,True,False,True
227,True,True,False,True
228,False,False,True,False
229,False,False,True,True
230,False,False,True,True
231,True,True,True,True
232,False,False,True,False
233,False,False,True,True
234,True,True,True,True
235,False,False,True,True
236,False,False,True,True
237,False,False,True,True
238,True,True,True,True
239,False,False,False,False
240,False,False,True,True
241,False,False,True,True
242,False,False,False,True
243,True,True,True,True
244,False,False,False,True
245,True,True,True,True
246,True,True,True,True
247,True,True,True,True
248,True,True,True,True
249,False,False,False,True
250,False,False,False,False
251,True,True,False,False
252,True,True,True,False
253,True,True,False,False
254,False,False,True,True
255,False,False,False,True
256,False,False,True,True
257,True,True,True,True
258,True,True,True,True
259,True,True,True,False
260,True,True,True,False
261,False,False,False,True
262,True,True,True,True
263,True,True,True,True
264,False,False,False,True
265,True,True,True,True
266,True,True,True,False
267,True,True,True,False
268,False,False,True,True
269,False,False,True,True
270,True,True,True,True
271,False,False,True,True
272,True,True,True,True
273,True,True,True,True
274,True,True,False,True
275,False,False,True,True
276,False,False,True,True
277,False,False,True,True
278,True,True,True,True
279,True,True,True,False
280,True,True,True,True
281,False,False,False,True
282,False,False,True,True
283,False,False,True,True
284,True,True,True,True
285,False,False,True,True
286,True,True,True,False
287,True,True,False,True
288,True,True,True,True
289,True,True,True,True
290,True,True,False,True
291,False,False,True,True
292,True,True,False,True
293,False,False,True,True
294,True,True,True,True
295,True,True,True,True
296,False,False,True,True
297,True,True,True,True
298,False,False,True,True
299,False,False,True,True
300,False,False,True,True
301,True,True,True,True
302,True,True,True,False
303,True,True,True,False
304,True,True,True,True
305,True,True,False,True
306,False,False,True,False
307,False,False,True,False
308,False,False,True,True
309,False,False,False,True
310,False,False,True,True
311,False,False,True,True
312,True,True,True,True
313,False,False,True,True
314,True,True,True,True
315,True,True,False,True
316,False,False,True,False
317,True,True,True,True
318,True,True,True,True
319,False,False,True,True
320,False,False,True,True
321,False,False,True,False
322,True,True,True,True
323,False,False,True,False
324,True,True,True,False
325,True,True,True,True
326,False,False,True,True
327,False,False,True,True
328,False,False,True,True
329,False,False,True,True
330,True,True,True,False
331,True,True,True,True
332,False,False,True,True
333,True,True,True,False
334,False,False,True,True
335,False,False,True,False
336,False,False,True,False
337,True,True,True,True
338,True,True,True,True
339,True,True,False,False
340,False,False,True,True
341,True,True,True,False
342,True,True,True,True
343,True,True,True,False
344,True,True,True,True
345,True,True,False,False
346,False,False,True,True
347,True,True,True,True
348,False,False,True,False
349,True,True,True,True
350,True,True,True,True
351,False,False,True,True
352,True,True,True,True
353,True,True,True,True
354,True,True,True,False
355,True,True,True,True
356,True,True,True,True
357,False,False,True,True
358,True,True,True,True
359,False,False,True,True
360,True,True,True,True
361,False,False,True,True
362,True,True,False,True
363,True,True,True,True
364,True,True,True,True
365,True,True,True,True
366,True,True,True,True
367,False,False,True,True
368,True,True,True,False
369,True,True,False,False
370,True,True,True,True
371,True,True,True,False
372,False,False,False,True
373,False,False,True,True
374,True,True,True,True
375,False,False,True,False
376,False,False,False,True
377,False,False,True,True
378,True,True,True,True
379,False,False,True,True
380,True,True,True,True
381,True,True,True,True
382,True,True,True,True
383,True,True,False,True
384,True,True,True,True
385,True,True,True,True
386,True,True,True,True
387,True,True,True,True
388,True,True,True,True
389,True,True,True,True
390,False,False,True,True
391,True,True,True,True
392,False,False,False,False
393,True,True,True,False
394,False,False,True,False
395,True,True,False,True
396,True,True,True,True
397,True,True,True,True
398,True,True,True,True
399,True,True,True,True
400,True,True,True,True
401,True,True,True,False
402,True,True,True,False
403,False,False,True,True
404,True,True,True,True
405,True,True,False,False
406,False,False,True,False
407,True,True,True,True
408,True,True,True,True
409,True,True,True,True
410,False,False,True,False
411,True,True,True,True
412,True,True,True,True
413,True,True,True,True
414,True,True,True,True
415,True,True,False,True
416,True,True,True,True
417,True,True,True,True
418,True,True,True,False
419,True,True,True,True
420,True,True,False,True
421,True,True,True,False
422,True,True,True,True
423,True,True,True,True
424,True,True,True,True
425,True,True,True,False
426,False,False,True,True
427,True,True,True,False
428,True,True,True,True
429,True,True,True,True
430,False,False,True,True
431,True,True,True,True
432,True,True,True,True
433,True,True,True,True
434,True,True,True,True
435,True,True,True,False
436,True,True,True,True
437,True,True,True,True
438,True,True,True,False
439,True,True,True,True
440,True,True,True,True
441,False,False,True,False
442,True,True,True,True
443,True,True,True,True
444,True,True,True,True
445,True,True,False,True
446,False,False,True,True
447,True,True,True,True
448,False,False,True,True
449,True,True,True,True
450,False,False,True,True
451,True,True,True,False
452,True,True,True,False
453,True,True,True,True
454,True,True,True,True
455,True,True,True,True
456,False,False,True,True
457,False,False,True,True
458,True,True,True,True
459,True,True,False,True
460,True,True,True,True
461,True,True,True,True
462,True,True,True,True
463,True,True,True,True
464,True,True,True,True
465,True,True,False,True
466,False,False,True,True
467,False,False,True,True
468,True,True,True,True
469,True,True,True,True
470,True,True,True,True
471,True,True,True,True
472,False,False,True,True
473,True,True,True,True
474,True,True,True,True
475,True,True,True,True
476,True,True,True,True
477,True,True,True,False
478,False,False,True,True
479,True,True,True,True
480,True,True,True,True
481,True,True,True,True
482,True,True,True,True
483,True,True,True,False
484,True,True,True,True
485,True,True,True,True
486,False,False,True,True
487,True,True,True,True
488,True,True,True,False
489,True,True,True,True
490,True,True,True,True
491,True,True,True,True
492,False,False,True,False
493,True,True,True,True
494,True,True,True,True
495,False,False,True,True
496,False,False,True,True
497,True,True,True,True
498,True,True,True,True
499,False,False,True,True
500,True,True,True,True
501,True,True,True,True
502,True,True,True,True
503,True,True,True,True
504,True,True,True,True
505,True,True,True,True
506,False,False,True,True
507,True,True,True,True
508,True,True,True,True
509,True,True,True,True
510,True,True,True,False
511,True,True,True,True
512,True,True,True,True
513,True,True,True,False
514,True,True,True,True
515,True,True,True,True
516,True,True,True,True
517,True,True,True,True
518,True,True,True,True
519,True,True,True,True
520,True,True,True,True
521,False,False,True,True
522,True,True,True,True
523,True,True,True,True
524,True,True,True,True
525,True,True,True,True
526,True,True,True,True
527,False,False,True,True
528,True,True,True,True
529,True,True,True,True
530,True,True,True,True
531,True,True,True,True
532,True,True,True,True
533,True,True,True,True
534,True,True,True,True
535,True,True,True,True
536,True,True,True,True
537,True,True,True,True
538,True,True,True,False
539,True,True,True,True
540,True,True,True,True
541,True,True,True,True
542,True,True,True,True
543,True,True,True,True
544,True,True,True,True
545,True,True,True,True
546,True,True,True,True
547,True,True,True,True
548,True,True,True,True
549,False,False,True,True
550,True,True,True,True
551,True,True,True,False
552,False,False,True,True
553,True,True,True,True
554,True,True,True,True
555,True,True,True,True
556,True,True,True,True
557,True,True,True,True
558,True,True,True,True
559,True,True,True,True
560,True,True,True,True
561,False,False,True,True
562,True,True,True,True
563,False,False,True,True
564,True,True,True,True
565,True,True,True,True
566,True,True,True,True
567,True,True,True,True
568,True,True,True,True
569,True,True,True,True
570,True,True,True,False
571,True,True,True,True
572,False,False,True,True
573,True,True,True,True
574,True,True,True,True
575,True,True,True,True
576,True,True,True,True
577,True,True,True,True
578,True,True,True,True
579,True,True,True,True
580,True,True,True,True
581,True,True,True,True
582,True,True,True,False
583,True,True,True,True
584,True,True,True,True
585,True,True,True,False
586,True,True,True,True
587,True,True,True,True
588,True,True,True,True
589,True,True,True,True
590,True,True,True,True
591,True,True,True,True
592,True,True,True,True
593,True,True,True,True
594,True,True,True,True
595,True,True,True,False
596,True,True,True,True
597,True,True,True,True
598,True,True,True,True
599,True,True,True,True
600,True,True,True,False
601,True,True,True,True
602,True,True,True,True
603,True,True,True,True
604,True,True,True,True
605,True,True,True,False
606,True,True,True,False
607,True,True,True,True
608,True,True,True,True
609,True,True,True,True
610,False,False,True,True
611,True,True,True,True
612,True,True,True,False
613,True,True,True,True
614,True,True,True,True
615,True,True,True,True
616,True,True,True,True
617,True,True,True,True
618,True,True,True,True
619,True,True,True,True
620,True,True,True,True
621,False,False,True,True
622,True,True,True,True
623,True,True,True,False
624,False,False,True,False
625,True,True,True,True
626,True,True,True,True
627,True,True,True,True
628,True,True,True,True
629,True,True,True,False
630,True,True,True,True
631,False,False,True,True
632,True,True,True,True
633,False,False,True,True
634,True,True,True,True
635,True,True,True,True
636,True,True,True,True
637,True,True,True,True
638,True,True,True,False
639,True,True,True,True
640,True,True,True,True
641,True,True,True,True
642,True,True,True,True
643,True,True,True,True
644,True,True,True,True
645,True,True,True,True
646,True,True,True,True
647,True,True,True,True
648,True,True,True,True
649,True,True,True,True
650,True,True,True,True
651,True,True,True,True
652,True,True,True,True
653,False,False,True,True
654,True,True,True,True
655,True,True,True,True
656,True,True,True,True
657,True,True,True,True
658,True,True,True,True
659,True,True,True,True
660,True,True,True,True
661,True,True,True,True
662,True,True,True,False
663,True,True,True,True
664,True,True,True,True
665,True,True,True,True
666,True,True,True,True
667,True,True,True,True
668,True,True,True,True
669,True,True,True,True
670,True,True,True,True
671,True,True,True,True
672,True,True,True,True
673,True,True,True,True
674,True,True,True,True
675,True,True,True,True
676,True,True,True,True
677,False,False,True,True
678,True,True,True,True
679,True,True,True,True
680,True,True,True,True
681,False,False,True,True
682,True,True,True,True
683,False,False,True,False
684,True,True,True,True
685,True,True,True,True
686,True,True,True,True
687,True,True,True,True
688,True,True,True,True
689,True,True,True,True
690,True,True,True,True
691,True,True,True,True
692,True,True,True,True
693,True,True,True,True
694,True,True,True,True
695,False,False,True,True
696,True,True,True,True
697,True,True,True,True
698,True,True,True,True
699,True,True,True,True
700,True,True,True,True
701,True,True,True,True
702,True,True,True,True
703,True,True,True,True
704,True,True,True,True
705,False,False,True,True
706,True,True,True,True
707,True,True,True,False
708,True,True,True,True
709,True,True,True,True
710,True,True,True,True
711,True,True,True,True
712,True,True,True,True
713,True,True,True,True
714,True,True,True,True
715,True,True,True,True
716,True,True,True,True
717,False,False,True,True
718,True,True,True,True
719,False,False,True,True
720,True,True,True,True
721,True,True,True,True
722,True,True,True,True
723,False,False,True,True
724,True,True,True,True
725,True,True,True,False
726,True,True,True,True
727,False,False,True,True
728,True,True,True,True
729,True,True,True,True
730,True,True,True,True
731,True,True,True,True
732,True,True,True,True
733,True,True,True,True
734,True,True,True,False
735,False,False,True,True
736,True,True,True,True
737,True,True,True,True
738,True,True,True,True
739,True,True,True,True
740,True,True,True,True
741,True,True,True,True
742,True,True,True,True
743,True,True,True,True
744,True,True,True,True
745,False,False,True,True
746,True,True,True,True
747,True,True,True,True
748,True,True,True,True
749,True,True,True,True
750,True,True,True,True
751,True,True,True,False
752,True,True,True,True
753,True,True,True,True
754,True,True,True,True
755,True,True,True,True
756,True,True,True,True
757,True,True,True,True
758,True,True,True,True
759,True,True,True,False
760,True,True,True,True
761,True,True,True,False
762,False,False,True,True
763,True,True,True,True
764,True,True,True,True
765,True,True,True,True
766,True,True,True,True
767,True,True,True,True
768,False,False,True,True
769,True,True,True,True
770,True,True,True,True
771,True,True,True,True
772,True,True,True,True
773,True,True,True,True
774,True,True,True,True
775,False,False,True,True
776,False,False,True,True
777,False,False,True,True
778,False,False,True,True
779,True,True,True,True
780,True,True,True,True
781,False,False,True,True
782,True,True,True,True
783,True,True,True,True
784,True,True,True,True
785,True,True,True,True
786,True,True,True,True
787,True,True,True,True
788,True,True,True,True
789,True,True,True,False
790,True,True,True,True
791,False,False,True,False
792,True,True,True,True
793,True,True,True,True
794,True,True,True,True
795,True,True,True,True
796,True,True,True,True
797,True,True,True,True
798,True,True,True,True
799,True,True,True,True
800,True,True,True,True
801,True,True,True,False
802,True,True,True,True
803,True,True,True,True
804,True,True,True,True
805,True,True,True,True
806,True,True,True,True
807,True,True,True,True
808,True,True,True,True
809,True,True,True,True
810,True,True,True,True
811,True,True,True,True
812,True,True,True,True
813,True,True,True,True
814,True,True,True,True
815,True,True,True,True
816,True,True,True,True
817,True,True,True,True
818,True,True,True,True
819,True,True,True,True
820,True,True,True,True
821,True,True,True,True
822,True,True,True,True
823,True,True,True,False
824,True,True,True,True
825,True,True,True,True
826,True,True,True,False
827,True,True,True,True
828,True,True,True,True
829,True,True,True,True
830,True,True,True,True
831,True,True,True,True
832,True,True,True,True
833,True,True,True,True
834,True,True,True,True
835,False,False,True,True
836,True,True,True,True
837,True,True,True,True
838,True,True,True,True
839,True,True,True,True
840,True,True,True,True
841,False,False,True,True
842,True,True,False,True
843,True,True,True,True
844,True,True,True,True
845,True,True,True,False
846,True,True,True,True
847,True,True,True,True
848,True,True,True,True
849,True,True,True,True
850,True,True,True,True
851,True,True,True,True
852,True,True,True,True
853,True,True,True,True
854,False,False,True,True
855,True,True,True,True
856,True,True,True,True
857,True,True,True,True
858,True,True,True,False
859,True,True,True,True
860,True,True,True,True
861,True,True,True,True
862,True,True,True,True
863,True,True,True,True
864,True,True,True,True
865,True,True,True,True
866,True,True,True,True
867,False,False,True,True
868,True,True,True,True
869,True,True,True,True
870,True,True,True,True
871,True,True,True,True
872,True,True,True,True
873,True,True,True,False
874,False,False,True,True
875,True,True,True,True
876,False,False,True,True
877,True,True,True,False
878,True,True,True,False
879,True,True,True,True
880,True,True,True,True
881,True,True,True,True
882,True,True,True,True
883,True,True,True,True
884,True,True,True,True
885,False,False,True,True
886,True,True,True,True
887,False,False,True,False
888,True,True,True,True
889,True,True,True,True
890,False,False,True,True
891,True,True,True,False
892,True,True,True,True
893,True,True,True,True
894,True,True,True,True
895,True,True,True,True
896,True,True,True,True
897,True,True,True,False
898,True,True,True,False
899,True,True,True,True
900,True,True,True,True
901,True,True,True,True
902,True,True,True,True
903,True,True,True,True
904,True,True,True,True
905,True,True,True,True
906,True,True,True,True
907,True,True,True,True
908,True,True,True,True
909,False,False,True,True
910,False,False,True,True
911,True,True,True,True
912,True,True,True,True
913,False,False,True,True
914,True,True,True,True
915,True,True,True,True
916,True,True,True,True
917,True,True,True,True
918,True,True,False,True
919,True,True,True,True
920,True,True,True,True
921,True,True,True,True
922,True,True,True,True
923,True,True,True,True
924,True,True,True,True
925,True,True,True,True
926,True,True,True,True
927,True,True,True,True
928,True,True,True,True
929,False,False,True,True
930,False,False,True,True
931,True,True,True,True
932,False,False,True,False
933,True,True,True,True
934,True,True,True,True
935,False,False,True,True
936,True,True,True,True
937,False,False,True,True
938,True,True,True,True
939,False,False,True,True
940,True,True,True,True
941,True,True,True,True
942,False,False,True,True
943,True,True,True,True
944,True,True,True,True
945,True,True,True,True
946,True,True,True,True
947,False,False,True,True
948,True,True,True,True
949,False,False,True,False
950,True,True,True,False
951,True,True,True,True
952,True,True,True,True
953,True,True,True,True
954,True,True,True,False
955,True,True,True,False
956,False,False,True,True
957,True,True,True,True
958,True,True,True,True
959,True,True,True,True
960,True,True,True,True
961,True,True,True,True
962,False,False,True,True
963,True,True,True,True
964,True,True,True,False
965,True,True,True,True
966,True,True,True,True
967,False,False,True,False
968,True,True,True,True
969,True,True,True,True
970,False,False,True,True
971,True,True,True,False
972,True,True,True,True
973,True,True,True,True
974,True,True,True,True
975,True,True,True,True
976,False,False,True,True
977,True,True,True,True
978,True,True,True,True
979,True,True,True,False
980,True,True,True,False
981,True,True,True,True
982,True,True,True,True
983,True,True,True,True
984,True,True,True,True
985,True,True,True,True
986,False,False,True,False
987,True,True,True,True
988,True,True,True,True
989,True,True,True,True
990,False,False,True,True
991,True,True,True,True
992,True,True,True,True
993,True,True,True,True
994,True,True,True,True
995,True,True,True,True
996,True,True,True,True
997,True,True,True,False
998,True,True,True,True
999,True,True,True,True
1000,True,True,True,False
1001,True,True,True,True
1002,True,True,True,True
1003,False,False,True,False
1004,True,True,True,True
1005,False,False,True,True
1006,False,False,True,True
1007,True,True,True,True
1008,True,True,True,True
1009,True,True,True,True
1010,True,True,True,True
1011,True,True,True,True
1012,True,True,True,True
1013,False,False,True,True
1014,True,True,True,True
1015,True,True,True,True
1016,True,True,True,True
1017,True,True,True,True
1018,True,True,True,False
1019,True,True,True,True
1020,True,True,True,True
1021,True,True,True,True
1022,True,True,True,True
1023,True,True,True,False
1024,True,True,True,True
1025,True,True,True,True
1026,True,True,True,True
1027,True,True,True,True
1028,True,True,True,True
1029,True,True,True,True
1030,True,True,True,False
1031,False,False,True,True
1032,True,True,True,True
1033,True,True,True,True
1034,True,True,True,True
1035,True,True,True,True
1036,True,True,True,True
1037,True,True,True,True
1038,True,True,True,True
1039,True,True,True,True
1040,True,True,True,True
1041,True,True,True,True
1042,True,True,True,True
1043,True,True,True,True
1044,True,True,True,True
1045,False,False,True,True
1046,False,False,True,True
1047,False,False,True,True
1048,True,True,True,True
1049,True,True,True,True
1050,False,False,True,True
1051,True,True,True,True
1052,False,False,True,True
1053,True,True,True,True
1054,False,False,True,True
1055,True,True,True,True
1056,False,False,True,True
1057,True,True,True,True
1058,True,True,True,True
1059,True,True,True,True
1060,True,True,True,True
1061,True,True,True,True
1062,True,True,True,True
1063,True,True,True,True
1064,False,False,True,True
1065,True,True,True,True
1066,True,True,True,True
1067,True,True,True,True
1068,True,True,True,True
1069,True,True,True,False
1070,True,True,True,False
1071,False,False,True,True
1072,True,True,True,False
1073,True,True,True,True
1074,True,True,True,True
1075,True,True,True,True
1076,True,True,True,True
1077,True,True,True,False
1078,True,True,True,True
1079,True,True,True,True
1080,True,True,True,True
1081,False,False,True,False
1082,True,True,True,True
1083,True,True,True,True
1084,True,True,True,True
1085,True,True,True,True
1086,True,True,True,True
1087,True,True,True,True
1088,True,True,True,True
1089,True,True,True,True
1090,True,True,True,True
1091,True,True,True,False
1092,True,True,True,True
1093,True,True,True,True
1094,True,True,True,True
1095,True,True,True,False
1096,True,True,True,True
1097,True,True,True,True
1098,True,True,True,True
1099,True,True,True,True
1100,True,True,True,False
1101,False,False,True,True
1102,True,True,True,True
1103,True,True,True,True
1104,True,True,True,True
1105,True,True,True,True
1106,True,True,True,True
1107,True,True,True,True
1108,True,True,True,True
1109,True,True,True,True
1110,True,True,True,False
1111,True,True,True,True
1112,True,True,True,True
1113,False,False,True,False
1114,True,True,True,True
1115,True,True,True,True
1116,True,True,True,True
1117,True,True,True,True
1118,True,True,True,True
1119,True,True,True,False
1120,True,True,True,True
1121,True,True,True,True
1122,True,True,True,True
1123,True,True,True,False
1124,True,True,True,True
1125,False,False,True,True
1126,True,True,True,True
1127,True,True,True,True
1128,False,False,True,True
1129,True,True,True,True
1130,True,True,True,True
1131,True,True,True,True
1132,False,False,False,True
1133,True,True,True,True
1134,True,True,True,True
1135,True,True,True,True
1136,True,True,True,True
1137,True,True,True,False
1138,True,True,True,True
1139,True,True,True,True
1140,True,True,True,True
1141,True,True,True,True
1142,True,True,True,True
1143,True,True,True,True
1144,True,True,True,False
1145,True,True,True,True
1146,False,False,True,True
1147,True,True,True,True
1148,True,True,True,True
1149,True,True,True,True
1150,True,True,True,True
1151,True,True,True,True
1152,True,True,True,True
1153,True,True,True,True
1154,True,True,True,True
1155,True,True,True,True
1156,True,True,True,True
1157,True,True,True,True
1158,True,True,True,True
1159,False,False,True,True
1160,True,True,True,False
1161,True,True,True,True
1162,True,True,True,True
1163,True,True,True,True
1164,True,True,True,True
1165,True,True,True,True
1166,True,True,True,True
1167,True,True,True,True
1168,True,True,True,True
1169,True,True,True,True
1170,True,True,True,False
1171,False,False,True,True
1172,True,True,True,True
1173,True,True,True,False
1174,True,True,True,True
1175,True,True,True,True
1176,False,False,True,False
1177,True,True,True,True
1178,True,True,True,True
1179,True,True,True,True
1180,True,True,True,True
1181,True,True,True,True
1182,True,True,True,True
1183,True,True,True,False
1184,True,True,True,True
1185,True,True,True,True
1186,True,True,True,True
1187,True,True,True,True
1188,True,True,True,True
1189,False,False,True,True
1190,True,True,True,True
1191,True,True,True,True
1192,True,True,True,True
1193,True,True,True,True
1194,True,True,True,True
1195,True,True,True,True
1196,True,True,True,True
1197,True,True,True,True
1198,True,True,False,True
1199,True,True,True,True
1200,True,True,True,True
1201,True,True,True,True
1202,True,True,True,True
1203,True,True,True,True
1204,True,True,True,True
1205,True,True,True,True
1206,True,True,True,True
1207,True,True,True,True
1208,False,False,True,True
1209,True,True,True,True
1210,True,True,True,True
1211,True,True,True,True
1212,False,False,True,False
1213,True,True,True,True
1214,True,True,True,True
1215,True,True,True,True
1216,True,True,True,True
1217,True,True,True,True
1218,False,False,True,True
1219,True,True,True,True
1220,True,True,True,True
1221,False,False,True,True
1222,True,True,True,False
1223,True,True,True,True
1224,True,True,True,True
1225,True,True,True,True
1226,True,True,True,True
1227,True,True,True,True
1228,True,True,True,False
1229,True,True,True,True
1230,True,True,True,True
1231,True,True,True,True
1232,True,True,True,True
1233,True,True,True,True
1234,True,True,True,True
1235,True,True,True,True
1236,True,True,True,True
1237,True,True,True,True
1238,True,True,True,True
1239,False,False,True,True
1240,True,True,True,True
1241,True,True,True,True
1242,True,True,True,True
1243,True,True,False,False
1244,True,True,True,True
1245,True,True,True,True
1246,True,True,True,True
1247,True,True,True,True
1248,True,True,True,True
1249,True,True,True,True
1250,True,True,True,True
1251,False,False,True,True
1252,True,True,True,False
1253,True,True,True,True
1254,True,True,True,True
1255,True,True,True,True
1256,False,False,True,True
1257,False,False,True,True
1258,True,True,True,True
1259,True,True,True,True
1260,True,True,True,True
1261,True,True,True,True
1262,True,True,True,True
1263,True,True,True,True
1264,True,True,True,True
1265,True,True,True,True
1266,True,True,True,True
1267,True,True,True,True
1268,True,True,False,False
1269,True,True,True,True
1270,True,True,True,False
1271,True,True,True,True
1272,False,False,True,True
1273,True,True,True,True
1274,True,True,True,False
1275,False,False,True,True
1276,True,True,True,False
1277,True,True,True,True
1278,True,True,True,True
1279,True,True,True,True
1280,True,True,True,True
1281,True,True,True,False
1282,True,True,True,True
1283,True,True,True,True
1284,True,True,True,True
1285,True,True,True,False
1286,True,True,True,True
1287,True,True,True,True
1288,True,True,True,True
1289,True,True,True,True
1290,True,True,True,True
1291,True,True,True,True
1292,True,True,True,True
1293,True,True,True,True
1294,True,True,True,True
1295,True,True,True,True
1296,True,True,True,True
1297,True,True,True,True
1298,True,True,True,True
1299,False,False,True,True
1300,True,True,False,False
1301,False,False,True,True
1302,True,True,True,True
1303,True,True,True,True
1304,True,True,True,False
1305,True,True,True,True
1306,True,True,True,True
1307,True,True,True,False
1308,True,True,True,True
1309,True,True,True,True
1310,True,True,True,True
1311,True,True,True,True
1312,True,True,True,True
1313,True,True,True,True
1314,True,True,True,False
1315,False,False,True,True
1316,True,True,True,True
1317,False,False,True,False
1318,True,True,True,True
1319,True,True,True,True
1320,True,True,True,True
1321,True,True,True,False
1322,True,True,True,False
1323,True,True,True,True
1324,True,True,True,True
1325,True,True,True,False
1326,True,True,True,False
1327,True,True,True,True
1328,True,True,True,True
1329,False,False,True,True
1330,True,True,True,False
1331,True,True,True,False
1332,True,True,True,True
1333,True,True,True,True
1334,True,True,True,True
1335,True,True,True,True
1336,False,False,True,True
1337,True,True,True,False
1338,True,True,True,False
1339,False,False,True,True
1340,False,False,True,True
1341,True,True,True,True
1342,True,True,True,True
1343,True,True,True,True
1344,True,True,True,True
1345,True,True,True,True
1346,True,True,True,False
1347,True,True,True,False
1348,False,False,True,True
1349,True,True,True,True
1350,True,True,True,True
1351,True,True,True,True
1352,True,True,True,False
1353,True,True,True,True
1354,False,False,True,True
1355,False,False,True,True
1356,True,True,True,True
1357,True,True,True,True
1358,True,True,True,True
