step,run_0_x,run_0_y,run_1,run_2
98304,-2.906152867525816,-2.906152867525816,-2.8674102131277324,-2.796735044196248
100352,-2.9046175722032785,-2.9046175722032785,-2.8668643619865177,-2.7962060771882533
102400,-2.909583584964276,-2.909583584964276,-2.8693971797823905,-2.785375238209963
104448,-2.903644936159253,-2.903644936159253,-2.870891247689724,-2.7722329303622244
106496,-2.882912566885352,-2.882912566885352,-2.8737597219645976,-2.7653038445860147
108544,-2.8752098608762027,-2.8752098608762027,-2.877519926056266,-2.754206697642803
110592,-2.885360392928124,-2.885360392928124,-2.8883042350411414,-2.7505332633852957
112640,-2.889827848225832,-2.889827848225832,-2.893728199601173,-2.7452078271657228
114688,-2.8961408380419016,-2.8961408380419016,-2.886862218007445,-2.735394488275051
116736,-2.8992765117436647,-2.8992765117436647,-2.883423165977001,-2.735242122784257
118784,-2.8980709929019213,-2.8980709929019213,-2.8847266253083945,-2.7324440751224754
120832,-2.887604173645377,-2.887604173645377,-2.880976566672325,-2.729872837662697
122880,-2.8850709281861784,-2.8850709281861784,-2.8714638583362104,-2.726197336614132
124928,-2.875253451615572,-2.875253451615572,-2.8641067054122686,-2.724333084374666
126976,-2.855906341224909,-2.855906341224909,-2.8488529935479163,-2.7282163608819245
129024,-2.8444763660430907,-2.8444763660430907,-2.833443592116237,-2.7178600866347553
131072,-2.8398672878742217,-2.8398672878742217,-2.83533238619566,-2.704775019362569
133120,-2.836309082061052,-2.836309082061052,-2.8384323988109825,-2.703126220405102
135168,-2.8261259689927103,-2.8261259689927103,-2.83139004483819,-2.689984841272235
137216,-2.8179101761430503,-2.8179101761430503,-2.816834121569991,-2.6645740564912557
139264,-2.826649836450815,-2.826649836450815,-2.800994876027107,-2.6538003887981176
141312,-2.834125171601772,-2.834125171601772,-2.794142903760076,-2.664289741963148
143360,-2.837470132857561,-2.837470132857561,-2.791678864136338,-2.670652738958597
145408,-2.840565653145313,-2.840565653145313,-2.7910585343837737,-2.675020378828049
147456,-2.839890181645751,-2.839890181645751,-2.784176101908088,-2.680836062505841
149504,-2.831622222438454,-2.831622222438454,-2.777457213774324,-2.682567800953984
151552,-2.829987398535013,-2.829987398535013,-2.768724888935685,-2.6871192179620267
153600,-2.8232177410274746,-2.8232177410274746,-2.7592127200216057,-2.6917275190353394
155648,-2.821868501603604,-2.821868501603604,-2.744798677787185,-2.6924450132995843
157696,-2.816748005524277,-2.816748005524277,-2.7350650139153005,-2.694997883215547
159744,-2.811615080013872,-2.811615080013872,-2.735819250717759,-2.7043389547616243
161792,-2.8206838831305503,-2.8206838831305503,-2.7411501329392194,-2.705426353216171
163840,-2.815247270837426,-2.815247270837426,-2.7448150768876074,-2.7005737718194722
165888,-2.8039169568568467,-2.8039169568568467,-2.74199700653553,-2.707018428295851
167936,-2.801367041096092,-2.801367041096092,-2.7355708468705418,-2.7188800454139708
169984,-2.801073772460222,-2.801073772460222,-2.7313256695866586,-2.719892319664359
172032,-2.801641309633851,-2.801641309633851,-2.7421526797115803,-2.7214825112372636
174080,-2.80244111046195,-2.80244111046195,-2.746067314222455,-2.719671097770333
176128,-2.8071269880980254,-2.8071269880980254,-2.7397657729685307,-2.721866117045283
178176,-2.8134206481277944,-2.8134206481277944,-2.7356785763055087,-2.719898410141468
180224,-2.816232645139098,-2.816232645139098,-2.734524375200272,-2.7172989569604398
182272,-2.815840707719326,-2.815840707719326,-2.732613659650087,-2.710395335778594
184320,-2.8085485212504864,-2.8085485212504864,-2.7274044889956714,-2.6972917981445788
186368,-2.7996276296675204,-2.7996276296675204,-2.72927623167634,-2.683683229982853
188416,-2.7820921882987024,-2.7820921882987024,-2.739257540181279,-2.6756154138594868
190464,-2.7697743855416777,-2.7697743855416777,-2.7421002585440872,-2.6740348145365713
192512,-2.7686407446861265,-2.7686407446861265,-2.7463490042835472,-2.6696117710322143
194560,-2.7722021020948886,-2.7722021020948886,-2.742640656977892,-2.6649258587509395
196608,-2.7725542791187765,-2.7725542791187765,-2.7357361268252136,-2.663363990932703
198656,-2.776810965314508,-2.776810965314508,-2.736308904737234,-2.663669418543577
200704,-2.776874532178044,-2.776874532178044,-2.7407183554023504,-2.6623553331941365
202752,-2.783614018559456,-2.783614018559456,-2.74227210432291,-2.6656126834452154
204800,-2.7812705256044863,-2.7812705256044863,-2.730269778519869,-2.6616501159965993
206848,-2.775541837885976,-2.775541837885976,-2.709178971126676,-2.6523020286113024
208896,-2.787643677741289,-2.787643677741289,-2.6927200350910425,-2.6528305877000093
210944,-2.79545974843204,-2.79545974843204,-2.6832650765776638,-2.656529352068901
212992,-2.7877644173800946,-2.7877644173800946,-2.678860894218088,-2.66318435780704
215040,-2.7734731692820787,-2.7734731692820787,-2.670302029699087,-2.6750383231788875
217088,-2.7701290525496005,-2.7701290525496005,-2.6693779550492764,-2.6857950277626514
219136,-2.771371416375041,-2.771371416375041,-2.675697999447584,-2.695208702236414
221184,-2.751441412046552,-2.751441412046552,-2.6678136073052885,-2.7013917617499827
223232,-2.73993026278913,-2.73993026278913,-2.6566205471754074,-2.7069604583084583
225280,-2.7342797640711067,-2.7342797640711067,-2.656484129279852,-2.702839519456029
227328,-2.7258133266121147,-2.7258133266121147,-2.6649172738194467,-2.695457262918353
229376,-2.732451410964132,-2.732451410964132,-2.67161328047514,-2.6898861821740865
231424,-2.7365747462958097,-2.7365747462958097,-2.66559717990458,-2.684852333366871
233472,-2.7367955192923548,-2.7367955192923548,-2.6761433728039266,-2.679157457500696
235520,-2.7423435587435963,-2.7423435587435963,-2.680793660134077,-2.6820748057216406
237568,-2.759744669869542,-2.759744669869542,-2.677866332605481,-2.6789179969578982
239616,-2.7645557966083287,-2.7645557966083287,-2.6791357561945914,-2.675642420724034
241664,-2.75112884901464,-2.75112884901464,-2.6818165250122545,-2.676006484031677
243712,-2.7455439317971466,-2.7455439317971466,-2.6852476254105566,-2.676201427727938
245760,-2.7565013162791727,-2.7565013162791727,-2.6840562421828507,-2.6772406246513127
247808,-2.7715073991566896,-2.7715073991566896,-2.677214631065726,-2.677641722932458
249856,-2.7776776917278765,-2.7776776917278765,-2.671693484485149,-2.672311695665121
251904,-2.7765674486756327,-2.7765674486756327,-2.669223603233695,-2.674699456989765
253952,-2.7693166468292474,-2.7693166468292474,-2.672512227296829,-2.6751675840467213
256000,-2.762332135811448,-2.762332135811448,-2.6848131008446217,-2.6654619209468366
258048,-2.7709492344409226,-2.7709492344409226,-2.6884053207933905,-2.660334850847721
260096,-2.777292369306088,-2.777292369306088,-2.684403712674976,-2.6565354451537133
262144,-2.7926927763968705,-2.7926927763968705,-2.674414813518524,-2.6622425332665443
264192,-2.8068618144840003,-2.8068618144840003,-2.6733265064656733,-2.6635970417410135
266240,-2.8145070381462576,-2.8145070381462576,-2.672405396029353,-2.6530526872724294
268288,-2.8215438343584536,-2.8215438343584536,-2.6731048580259085,-2.6501755964010956
270336,-2.8270442232489588,-2.8270442232489588,-2.6673335004597902,-2.6460133671760557
272384,-2.826522010564804,-2.826522010564804,-2.6588998679071665,-2.642639344930649
274432,-2.8245784021914004,-2.8245784021914004,-2.6591106083244087,-2.6455383960157635
276480,-2.8370043978095056,-2.8370043978095056,-2.66134469807148,-2.6472622346132995
278528,-2.844411023706198,-2.844411023706198,-2.662548567727208,-2.652453338727355
280576,-2.84281063489616,-2.84281063489616,-2.6634136855602266,-2.655484741181135
282624,-2.835178066045046,-2.835178066045046,-2.6635313399136065,-2.6516330860555173
284672,-2.829421572759748,-2.829421572759748,-2.660219114646316,-2.6424095071852207
286720,-2.833260895684361,-2.833260895684361,-2.65744301751256,-2.6367024280130864
288768,-2.8398990146815777,-2.8398990146815777,-2.66037594974041,-2.644891318306327
290816,-2.8495046880096195,-2.8495046880096195,-2.657055449858308,-2.647289305180311
292864,-2.845295647531748,-2.845295647531748,-2.6529697854071856,-2.657938290387392
294912,-2.838219301775098,-2.838219301775098,-2.6615203719586136,-2.6699137408286333
296960,-2.832192828506231,-2.832192828506231,-2.662914891913533,-2.685833501070738
299008,-2.824380810558796,-2.824380810558796,-2.664485577121377,-2.682445754483342
301056,-2.817788181453943,-2.817788181453943,-2.669404086843133,-2.678353177011013
303104,-2.8294456779956816,-2.8294456779956816,-2.6596821308135987,-2.685120394080877
305152,-2.8367479261010886,-2.8367479261010886,-2.653987918049097,-2.6891467478126287
307200,-2.8327094931155443,-2.8327094931155443,-2.6514569763094187,-2.6790266733616592
309248,-2.831183389574289,-2.831183389574289,-2.642322326079011,-2.6731275986880063
311296,-2.8311749666929247,-2.8311749666929247,-2.6378519177436828,-2.6696575354784726
313344,-2.8282602827996017,-2.8282602827996017,-2.638281177729368,-2.669588179141283
315392,-2.825144649669528,-2.825144649669528,-2.6371499940752985,-2.664031180366874
317440,-2.824176115170121,-2.824176115170121,-2.642682771757245,-2.6722487065941096
319488,-2.831177530810237,-2.831177530810237,-2.6424585968256,-2.6782533071935175
321536,-2.836054007336497,-2.836054007336497,-2.6332483395934103,-2.6746769819408653
323584,-2.826064485684037,-2.826064485684037,-2.631868414208293,-2.6711740244179962
325632,-2.826631712168455,-2.826631712168455,-2.635902025178075,-2.669413424283266
327680,-2.8233450897037984,-2.8233450897037984,-2.628139365464449,-2.6774747509509327
329728,-2.8162329372018577,-2.8162329372018577,-2.618377382680774,-2.6761458277702332
331776,-2.809060775116086,-2.809060775116086,-2.619545975700021,-2.6846579294651747
333824,-2.799674895778298,-2.799674895778298,-2.61216388605535,-2.708051585406065
335872,-2.798454190045596,-2.798454190045596,-2.602073268592357,-2.7239701114594936
337920,-2.799764972180128,-2.799764972180128,-2.599094012007117,-2.728194560110569
339968,-2.797055792808533,-2.797055792808533,-2.601569182425737,-2.734645127132535
342016,-2.795167427882552,-2.795167427882552,-2.5984384581446647,-2.7325029004365207
344064,-2.804358354583383,-2.804358354583383,-2.5878108739852905,-2.7250451974570753
346112,-2.7999931924045085,-2.7999931924045085,-2.590575324743986,-2.7257324755191803
348160,-2.78553942553699,-2.78553942553699,-2.597210606560111,-2.731338772550225
350208,-2.777482404187322,-2.777482404187322,-2.5852622993290426,-2.743610405549407
352256,-2.762016082555056,-2.762016082555056,-2.5802308946847914,-2.7457857273519037
354304,-2.756891613826156,-2.756891613826156,-2.5689328372478486,-2.745415870472789
356352,-2.74881204739213,-2.74881204739213,-2.555154722556472,-2.7370266996324064
358400,-2.742463746294379,-2.742463746294379,-2.551978691294789,-2.7212526105344295
360448,-2.742442319914699,-2.742442319914699,-2.550434627383948,-2.7241912044584753
362496,-2.741937946155667,-2.741937946155667,-2.546947716921568,-2.73500836789608
364544,-2.735854655876756,-2.735854655876756,-2.542993365973234,-2.728816208615899
366592,-2.7353251945227384,-2.7353251945227384,-2.538972068205476,-2.72040249183774
368640,-2.734880202263594,-2.734880202263594,-2.537752153351903,-2.7233555633574724
370688,-2.728335877507925,-2.728335877507925,-2.540375477448106,-2.731328994780779
372736,-2.7249472819268705,-2.7249472819268705,-2.531065194308758,-2.7397137343883515
374784,-2.726476675271988,-2.726476675271988,-2.5258551459759477,-2.7388973269611596
376832,-2.7320581514388325,-2.7320581514388325,-2.5297301638871432,-2.7450040403753517
378880,-2.7488234877586364,-2.7488234877586364,-2.5304251838475467,-2.755293205752969
380928,-2.752192234620452,-2.752192234620452,-2.531166921555996,-2.7747184317559004
382976,-2.7537511084228754,-2.7537511084228754,-2.5315343465656044,-2.7781798750162126
385024,-2.7537925854325294,-2.7537925854325294,-2.533641578629613,-2.7871915828436613
387072,-2.750807980448008,-2.750807980448008,-2.524798591434956,-2.7955620404332877
389120,-2.749699515849352,-2.749699515849352,-2.512728376314044,-2.7896592762321233
391168,-2.757745255157352,-2.757745255157352,-2.504246780648828,-2.7777019571512938
393216,-2.76403737962246,-2.76403737962246,-2.495090153440833,-2.7748747363686563
395264,-2.7580484308302404,-2.7580484308302404,-2.4902842015028,-2.779059086740017
397312,-2.7446214713156225,-2.7446214713156225,-2.47973034568131,-2.7699415192008017
399360,-2.738371195271611,-2.738371195271611,-2.4730335593223574,-2.760892703384161
401408,-2.738695017620921,-2.738695017620921,-2.481550782546401,-2.7674335721880197
403456,-2.728294476866722,-2.728294476866722,-2.485227594152093,-2.7738702181726693
405504,-2.718421424925327,-2.718421424925327,-2.4739141948521137,-2.776503187045455
407552,-2.711144465953112,-2.711144465953112,-2.461781938746572,-2.7753786776214837
409600,-2.704740856960416,-2.704740856960416,-2.456109270453453,-2.7681600380688907
411648,-2.7053466219455005,-2.7053466219455005,-2.460850736498833,-2.7623872719705105
413696,-2.709697112068534,-2.709697112068534,-2.470943306386471,-2.7686913661658763
415744,-2.715449555590749,-2.715449555590749,-2.4640261489897965,-2.7783051669597625
417792,-2.708193404600024,-2.708193404600024,-2.458796155825257,-2.7771693639457227
419840,-2.700691848248243,-2.700691848248243,-2.4624783862382174,-2.7772623270750048
421888,-2.698124731704593,-2.698124731704593,-2.460275829210877,-2.781940195336938
423936,-2.693902125954628,-2.693902125954628,-2.4555096831172705,-2.786839392781258
425984,-2.6982874322682617,-2.6982874322682617,-2.4562485139817,-2.7767920434474944
428032,-2.7122219923883675,-2.7122219923883675,-2.461428419500589,-2.7783353265374897
430080,-2.724657494202256,-2.724657494202256,-2.457847772911191,-2.7892386574298142
432128,-2.734253428503871,-2.734253428503871,-2.4526312854141,-2.7989466350525616
434176,-2.7441721852868795,-2.7441721852868795,-2.449385237693787,-2.812961794063449
436224,-2.7441759247332813,-2.7441759247332813,-2.443813516199589,-2.816389909386635
438272,-2.7411133233457803,-2.7411133233457803,-2.439938035979867,-2.8194328017532824
440320,-2.745748740434647,-2.745748740434647,-2.442976414039731,-2.8191322196274995
442368,-2.751293782517314,-2.751293782517314,-2.4529389210045336,-2.823319686949253
444416,-2.7503791205585,-2.7503791205585,-2.4536894496530293,-2.8292530220001937
446464,-2.751782476529479,-2.751782476529479,-2.4495169132947923,-2.834228989481926
448512,-2.759232027828693,-2.759232027828693,-2.4481100007891654,-2.8387284096330405
450560,-2.7609726291149856,-2.7609726291149856,-2.4496519301086663,-2.842937505617738
452608,-2.7621658347547053,-2.7621658347547053,-2.4512659173458813,-2.840833117812872
454656,-2.7622919216752053,-2.7622919216752053,-2.460790038853884,-2.837746474891901
456704,-2.7621026832610367,-2.7621026832610367,-2.466598743200302,-2.833308740332723
458752,-2.7568058177828787,-2.7568058177828787,-2.4699988763779404,-2.823223903030157
460800,-2.7553839188069107,-2.7553839188069107,-2.4803060039877893,-2.815435593575239
462848,-2.7578108359128235,-2.7578108359128235,-2.482791189849377,-2.806808381900191
464896,-2.764797753095627,-2.764797753095627,-2.487962346151471,-2.799111984670162
466944,-2.7630290400236843,-2.7630290400236843,-2.4968724612146618,-2.7981025602668526
468992,-2.755808665603399,-2.755808665603399,-2.5108872823417188,-2.7919207505881785
471040,-2.752669433504343,-2.752669433504343,-2.515616278722882,-2.7919983603060246
473088,-2.757656159624457,-2.757656159624457,-2.514592733234167,-2.792247661948204
475136,-2.7539986688643694,-2.7539986688643694,-2.5151028536260127,-2.785069919377565
477184,-2.7445555880665777,-2.7445555880665777,-2.5137034226208925,-2.7797716852277516
479232,-2.751360746473074,-2.751360746473074,-2.515682731568813,-2.775387709215283
481280,-2.768194603174925,-2.768194603174925,-2.5239025175571443,-2.768515833094716
483328,-2.777201081439853,-2.777201081439853,-2.530588429793716,-2.768270606175065
485376,-2.777928677946329,-2.777928677946329,-2.530799539014697,-2.7690601389855147
487424,-2.784025187417865,-2.784025187417865,-2.5280800253152846,-2.76488038636744
489472,-2.7934085838496685,-2.7934085838496685,-2.5392728809267284,-2.760767440870404
491520,-2.8070449139922857,-2.8070449139922857,-2.5410463213920598,-2.7664465602487325
493568,-2.8107144970446827,-2.8107144970446827,-2.5349221903830768,-2.76793208271265
495616,-2.805474065989256,-2.805474065989256,-2.5333791598677635,-2.7678056836128233
497664,-2.8072986476123334,-2.8072986476123334,-2.536195946112275,-2.7640640400350094
499712,-2.8049738932400943,-2.8049738932400943,-2.536652982234955,-2.7662930708378553
