step,run_0_x,run_0_y,run_1,run_2
67584,-0.0080858233079197,-0.0080858233079197,-0.0103577793604927,-0.010406060355308
69632,-0.0057310892647365,-0.0057310892647365,-0.0105149819908547,-0.006082702355342917
71680,-0.0082238374670851,-0.0082238374670851,-0.0047934118461853,-0.008184388338122517
73728,-0.0060159494765684,-0.0060159494765684,-0.0095397868484724,-0.00859391835401766
75776,-0.0053805761621333,-0.0053805761621333,-0.0126120320375775,-0.007339367814711295
77824,-0.0085221428598742,-0.0085221428598742,-0.0079222852124075,-0.006199917713820469
79872,-0.0086985156740411,-0.0086985156740411,-0.0108600295250653,-0.010311677187564783
81920,-0.0060700952424667,-0.0060700952424667,-0.0097298060325556,-0.008939124925382203
83968,-0.0055633144373132,-0.0055633144373132,-0.0051733672546106,-0.010126684325223323
86016,-0.0065963827670202,-0.0065963827670202,-0.0109442037617554,-0.0071214750802028
88064,-0.0058133677688601,-0.0058133677688601,-0.0082590043777599,-0.01025055547215743
90112,-0.0117563691499526,-0.0117563691499526,-0.0086559912801021,-0.010037281368568074
92160,-0.0055930132410139,-0.0055930132410139,-0.0080770449072588,-0.008590242825448513
94208,-0.0063200978256645,-0.0063200978256645,-0.0098687714140396,-0.011119790119118988
96256,-0.0081684089767804,-0.0081684089767804,-0.00971573999268,-0.010150928696384653
98304,-0.0107485160595388,-0.0107485160595388,-0.0080619469619705,-0.007274310788488947
100352,-0.0111477075377479,-0.0111477075377479,-0.0110559168359031,-0.010028082386997993
102400,-0.0072531637837528,-0.0072531637837528,-0.0067151650364394,-0.007452448181720683
104448,-0.0101808154897298,-0.0101808154897298,-0.0087484558767755,-0.009896691819449188
106496,-0.0104638198783504,-0.0104638198783504,-0.0086143950407858,-0.008998575918667484
108544,-0.00673909978359,-0.00673909978359,-0.0049495483988721,-0.008020025512814754
110592,-0.0062919203046476,-0.0062919203046476,-0.006017895387049,-0.009086307395773475
112640,-0.0056883954064687,-0.0056883954064687,-0.0089518951062927,-0.011127589986426756
114688,-0.0063972753036068,-0.0063972753036068,-0.007800029979262,-0.011037356502492912
116736,-0.0071901199786225,-0.0071901199786225,-0.0064839018596103,-0.012168582972662989
118784,-0.0076111721646157,-0.0076111721646157,-0.0093887536291731,-0.01103820822754642
120832,-0.0089675205832463,-0.0089675205832463,-0.0082778258394682,-0.008529564521450084
122880,-0.0064997060202585,-0.0064997060202585,-0.0098616561881499,-0.009466788826102857
124928,-0.0063611137287807,-0.0063611137287807,-0.0080806946833035,-0.004917800439579878
126976,-0.0088166970046586,-0.0088166970046586,-0.010764409006515,-0.010447461529111024
129024,-0.0110882459724962,-0.0110882459724962,-0.0097265336982673,-0.011108127642364707
131072,-0.0064769089178298,-0.0064769089178298,-0.010406396727194,-0.007959552302781957
133120,-0.0067998189973877,-0.0067998189973877,-0.0075490175426239,-0.007305783360789064
135168,-0.0086400163847429,-0.0086400163847429,-0.0101363256617332,-0.0074480450333794575
137216,-0.0090231484457035,-0.0090231484457035,-0.0081753548583947,-0.011623814713675528
139264,-0.0072491131402784,-0.0072491131402784,-0.0046671617150423,-0.009568684449186548
141312,-0.0066513548561488,-0.0066513548561488,-0.0087079073913628,-0.01143843714671675
143360,-0.0084068452852079,-0.0084068452852079,-0.0077933261534781,-0.00505989369994495
145408,-0.0042939791943354,-0.0042939791943354,-0.0101674383680801,-0.008954550921043847
147456,-0.0097903177782427,-0.0097903177782427,-0.0099351950950222,-0.011534369522996713
149504,-0.0090346317214425,-0.0090346317214425,-0.0090742977321497,-0.004590199704398401
151552,-0.0078234158063423,-0.0078234158063423,-0.0118643947018426,-0.008864948322298005
153600,-0.0097963008520309,-0.0097963008520309,-0.0102870614966377,-0.008267516723572043
155648,-0.0078734190916293,-0.0078734190916293,-0.0097230672239675,-0.010282895062846364
157696,-0.0088852847024099,-0.0088852847024099,-0.0071849195475806,-0.008244221283530351
159744,-0.0060134869665489,-0.0060134869665489,-0.0058176252292469,-0.007886788601172156
161792,-0.0041102928356849,-0.0041102928356849,-0.0056507958375732,-0.007588140397274401
163840,-0.0106217304462916,-0.0106217304462916,-0.0047302665465394,-0.007856856020225678
165888,-0.0066638993506785,-0.0066638993506785,-0.0036729071405716,-0.0027192846617253965
167936,-0.0035243681806605,-0.0035243681806605,-0.0101035646119271,-0.005622472982213367
169984,-0.009442335186759,-0.009442335186759,-0.0068100830423645,-0.006608636271266732
172032,-0.0062998026842251,-0.0062998026842251,-0.0076833277737023,-0.005071084974770201
174080,-0.0079797205224167,-0.0079797205224167,-0.0065701015875674,-0.011554408898518886
176128,-0.0073039503673498,-0.0073039503673498,-0.0051126306731021,-0.0073867677871021446
178176,-0.0077443727932404,-0.0077443727932404,-0.0081960297822661,-0.00598873255221406
180224,-0.0047856408338702,-0.0047856408338702,-0.0060751659882953,-0.009741727630171226
182272,-0.0081299291465256,-0.0081299291465256,-0.0076179819770914,-0.006130095206026453
184320,-0.0039089520170819,-0.0039089520170819,-0.0080199536314466,-0.00843148125713924
186368,-0.006314933001704,-0.006314933001704,-0.0033993700635619,-0.008816103127901442
188416,-0.008119290342438,-0.008119290342438,-0.0068099797674221,-0.006321705708978697
190464,-0.0084484055681969,-0.0084484055681969,-0.0069430483599717,-0.004683979730179999
192512,-0.0034705617115832,-0.0034705617115832,-0.0046194930851925,-0.005651655880501494
194560,-0.0052313011736259,-0.0052313011736259,-0.0043980110800475,-0.009044217457267223
196608,-0.0013003705520532,-0.0013003705520532,-0.008654993023083,-0.005047152992483461
198656,-0.0061261890499736,-0.0061261890499736,-0.0069729777540487,-0.005953477807634044
200704,-0.0070192817147471,-0.0070192817147471,-0.0084083711561106,-0.00699717116804095
202752,-0.005613540043123,-0.005613540043123,-0.0091040695486299,-0.0055017175574903375
204800,-0.0035515905616193,-0.0035515905616193,-0.0060150653283926,-0.0036128405139606913
206848,-0.005549568736751,-0.005549568736751,-0.005409242445603,-0.008662334464315791
208896,-0.0081183323913137,-0.0081183323913137,-0.0064060228105518,-0.005813078212668188
210944,-0.0078126500593498,-0.0078126500593498,-0.0069355084284325,-0.005403057708463166
212992,-0.0091500964757869,-0.0091500964757869,-0.0066106673519243,-0.005495717273879564
215040,-0.0078414420757326,-0.0078414420757326,-0.0048080319116706,-0.007928806863492354
217088,-0.0058655430664657,-0.0058655430664657,-0.0075918880931567,-0.005395000257703941
219136,-0.0074000166954647,-0.0074000166954647,-0.0044014779974531,-0.007462769669655245
221184,-0.0074278749991208,-0.0074278749991208,-0.0066276939294766,-0.00585309060261352
223232,-0.0041318766845506,-0.0041318766845506,-0.0048255080662784,-0.007321602868614718
225280,-0.0051946786101325,-0.0051946786101325,-0.0075061727911815,-0.005111679273250047
227328,-0.0073068056561169,-0.0073068056561169,-0.0046465684499708,-0.0023317647151998243
229376,-0.0044937793340068,-0.0044937793340068,-0.0038923763000639,-0.006928598611557391
231424,-0.0055853910751466,-0.0055853910751466,-0.0048673437806428,-0.007665898159029893
233472,-0.0015568118491501,-0.0015568118491501,-0.0045203961344668,-0.0048847429308807476
235520,-0.0082440280399168,-0.0082440280399168,-0.0049001049963408,-0.009593359810241963
237568,-0.0086797926895087,-0.0086797926895087,-0.0080487312123295,-0.006659663240134251
239616,-0.0042080044251633,-0.0042080044251633,-0.0068790110351983,-0.008558975823689252
241664,-0.0081102220821776,-0.0081102220821776,-0.0040512884850613,-0.006108282563218381
243712,-0.0009978736372431,-0.0009978736372431,-0.0037502991966903,-0.007280495953455102
245760,-0.0047664441153756,-0.0047664441153756,-0.0064041679201181,-0.006561156656243838
247808,-0.0064717023786215,-0.0064717023786215,-0.0061313568978221,-0.011528721144713927
249856,-0.0052654157654615,-0.0052654157654615,-0.0072668678039917,-0.005965435363032156
251904,-0.003409499504778,-0.003409499504778,-0.0065954062854871,-0.0013575931166997179
253952,-0.0055215466287336,-0.0055215466287336,-0.0033483839884866,-0.005747945618350059
256000,-0.0055205942058819,-0.0055205942058819,-0.0052220024561393,-0.0079652004482341
258048,-0.0049987073427473,-0.0049987073427473,-0.0032685066122212,-0.005683851792127825
260096,-0.0037812678754562,-0.0037812678754562,-0.0053537734784185,-0.007746151668106905
262144,-0.0066955374873941,-0.0066955374873941,-0.0066915988609252,-0.005562557907978771
264192,-0.0044723454186168,-0.0044723454186168,-0.0039084767049644,-0.004341773812484462
266240,-0.0050925559684401,-0.0050925559684401,-0.0047195387727697,-0.008699101580714342
268288,-0.0050330636498983,-0.0050330636498983,-0.004000445130805,-0.009695840142376256
270336,-0.0079111224826192,-0.0079111224826192,-0.0039060586495907,-0.004211455301265233
272384,-0.0085722028168675,-0.0085722028168675,-0.0044612186087761,-0.004639885034703184
274432,-0.0073803507882985,-0.0073803507882985,-0.0046095374811557,-0.009016942301241216
276480,-0.0067876737564802,-0.0067876737564802,-0.005924386766128,-0.006261564230953809
278528,-0.004230520731653,-0.004230520731653,-0.0048713629883422,-0.008433700026944279
280576,-0.0035179228019842,-0.0035179228019842,-0.0029992097253852,-0.007520867514540441
282624,-0.0057569590906496,-0.0057569590906496,-0.0061461694844183,-0.009296306272153743
284672,-0.0048136134879314,-0.0048136134879314,-0.0055648513625783,-0.0084503885533195
286720,-0.004081399521965,-0.004081399521965,-0.0030991457460913,-0.004082623931026319
288768,-0.0040311685632332,-0.0040311685632332,-0.0059626239846693,-0.00446005546982633
290816,-0.0036994806476286,-0.0036994806476286,-0.0044904422597028,-0.005196332311606966
292864,-0.0073521206948498,-0.0073521206948498,-0.0021999345226504,-0.006069837012910284
294912,-0.0044684676729957,-0.0044684676729957,-0.0054629550431855,-0.005728947487659753
296960,-0.0052017216876265,-0.0052017216876265,-0.0057083126506768,-0.0062827868867316285
299008,-0.0057263234935817,-0.0057263234935817,-0.0041320733726024,-0.007830358565843198
301056,-0.0032204947812715,-0.0032204947812715,-0.0076188446240848,-0.009336615382198942
303104,-0.0054125907256093,-0.0054125907256093,-0.0059153194175451,-0.0062886430278012995
305152,-0.0056246342428494,-0.0056246342428494,-0.0070883012318518,-0.004310575682029594
307200,-0.0069129260169574,-0.0069129260169574,-0.0077695582440355,-0.006335348246648209
309248,-0.0067501780227757,-0.0067501780227757,-0.0035155523815774,-0.004748381423996762
311296,-0.0046327902819029,-0.0046327902819029,-0.0049712477273715,-0.006265489781799261
313344,-0.00331171300204,-0.00331171300204,-0.0029593649436719,-0.0024562993341533
315392,-0.0083128551996196,-0.0083128551996196,-0.0023078769008861,-0.009389662234752905
317440,-0.0043426889256807,-0.0043426889256807,-0.0030844668144709,-0.006090250154375099
319488,-0.0092667325210641,-0.0092667325210641,-0.0055356542899971,-0.008073890360537916
321536,-0.0076873527301358,-0.0076873527301358,-0.0034521546345786,-0.009132095960376318
323584,-0.0070372032001614,-0.0070372032001614,-0.0023335829442657,-0.012181573356792796
325632,-0.0052510840585455,-0.0052510840585455,-0.0079092528518231,-0.005905289833754069
327680,-0.0090971134093706,-0.0090971134093706,-0.0021809731188113,-0.005631553585408256
329728,-0.0075250307971145,-0.0075250307971145,-0.0075966830743709,-0.0053652502749173435
331776,-0.0069846541053266,-0.0069846541053266,-0.0060547603861778,-0.007597837632056325
333824,-0.0055601164669496,-0.0055601164669496,-0.0088511873706011,-0.0054759760860179085
335872,-0.0041348264072439,-0.0041348264072439,-0.0025880648041493,-0.007741440465906635
337920,-0.0096347345439426,-0.0096347345439426,-0.0053699225158197,-0.007966017280705274
339968,-0.0047265343033359,-0.0047265343033359,-0.0017708349696476,-0.01003491000883514
342016,-0.0015665493599954,-0.0015665493599954,-0.0044162450663861,-0.00901197439088719
344064,-0.0035711038377485,-0.0035711038377485,-0.0065819374845887,-0.005073104576149489
346112,-0.0078423071274301,-0.0078423071274301,-0.0044446208325098,-0.007397351956024067
348160,-0.0030672481603687,-0.0030672481603687,-0.0054153263787156,-0.0042472097236895935
350208,-0.0073815866970107,-0.0073815866970107,-0.006257585248386,-0.00896475275803823
352256,-0.0059669147973181,-0.0059669147973181,-0.0024765924674284,-0.007824138218711595
354304,-0.005312500684522,-0.005312500684522,-0.0075246849155519,-0.0027722419748897665
356352,-0.0049381612305296,-0.0049381612305296,-0.0065218976975302,-0.005882224674860481
358400,-0.0106648747358121,-0.0106648747358121,-0.0051592713294667,-0.00649811809125822
360448,-0.0055724348916555,-0.0055724348916555,-0.00373782167444,-0.007964592023927252
362496,-0.0050571834362926,-0.0050571834362926,-0.0036097194708418,-0.007995699402090394
364544,-0.0066812808785471,-0.0066812808785471,-0.0088589876773767,-0.008035287534585222
366592,-0.006790944567183,-0.006790944567183,-0.0070641484679072,-0.006729817105224356
368640,-0.0049579679776798,-0.0049579679776798,-0.003757346450584,-0.008364091042312793
370688,-0.0081250911585812,-0.0081250911585812,-0.0093220923285116,-0.00429482318504597
372736,-0.0074066471061087,-0.0074066471061087,-0.008836468719528,-0.008082147644745418
374784,-0.006303547162679,-0.006303547162679,-0.0080034815982799,-0.003056029563595075
376832,-0.0082191514178703,-0.0082191514178703,-0.0026086283512995,-0.004846042628196301
378880,-0.0050269022642169,-0.0050269022642169,-0.0066974960645893,-0.002903607575717615
380928,-0.0051270632335217,-0.0051270632335217,-0.0064656720103812,-0.006651417216926347
382976,-0.0087142899807076,-0.0087142899807076,-0.0081914859416428,-0.00865847799286712
385024,-0.007109956163913,-0.007109956163913,-0.0050169718611869,-0.0091325709647208
387072,-0.0055277598497923,-0.0055277598497923,-0.0047591186885256,-0.00888082467863569
389120,-0.0080151212743658,-0.0080151212743658,-0.0089246573799755,-0.0054855106507602615
391168,-0.0033796712072216,-0.0033796712072216,-0.0084017481058253,-0.00849271477200091
393216,-0.0055659561767242,-0.0055659561767242,-0.00211575640933,-0.007672288642061176
395264,-0.0061239687609486,-0.0061239687609486,-0.0096115585081861,-0.005141596738758381
397312,-0.0030938183379475,-0.0030938183379475,-0.0046714471922314,-0.008795845696295147
399360,-0.0050123168577556,-0.0050123168577556,-0.0021549819866777,-0.004876616399269551
401408,-0.0036587647962733,-0.0036587647962733,-0.0036986391278333,-0.004167716125812149
403456,-0.0043691837723599,-0.0043691837723599,-0.0055177842528792,-0.005556025391706498
405504,-0.0057530128629878,-0.0057530128629878,-0.0017951585745322,-0.007469300830416614
407552,-0.0087227434989472,-0.0087227434989472,-0.0030309545407362,-0.008085261296946556
409600,-0.005327465609298,-0.005327465609298,-0.0099584344672621,-0.007766442692081909
411648,-0.0021276770297845,-0.0021276770297845,-0.0083556479105027,-0.002008698926510988
413696,-0.0042619152460247,-0.0042619152460247,-0.0066512340206827,-0.004537535514100455
415744,-0.0061865570278314,-0.0061865570278314,-0.0046261333380243,-0.007143408012052532
417792,-0.0069067941360117,-0.0069067941360117,-0.0052978434570832,-0.00745499890690553
419840,-0.0038347506211721,-0.0038347506211721,-0.0060787291251472,-0.00791358565184055
421888,-0.0061894447113445,-0.0061894447113445,-0.0037598413415253,-0.003446334297041176
423936,-0.0046607200070866,-0.0046607200070866,-0.0053392793794046,-0.008469959413923788
425984,-0.0045882822436396,-0.0045882822436396,-0.0046844913595123,-0.007302274645189755
428032,-0.0071001915610395,-0.0071001915610395,-0.0085662337623944,-0.0043340505857486274
430080,-0.0051153052219888,-0.0051153052219888,-0.0082870954378449,-0.008630809019086883
432128,-0.0045275742246303,-0.0045275742246303,-0.0031011031082016,-0.008126572075707373
434176,-0.0061321845292695,-0.0061321845292695,-0.0055331257543002,-0.007033598121779505
436224,-0.0060158411615702,-0.0060158411615702,-0.0059798714646603,-0.008380785344343167
438272,-0.0039228414658282,-0.0039228414658282,-0.0053435194524354,-0.009685863618506119
440320,-0.0031649914650188,-0.0031649914650188,-0.0059760809206636,-0.009832863690098748
442368,-0.0048811972090334,-0.0048811972090334,-0.0094459790620021,-0.007926715513895033
444416,-0.005562101896794,-0.005562101896794,-0.0042859950524871,-0.00685005472987541
446464,-0.0057938135534641,-0.0057938135534641,-0.0064641603734344,-0.00947430216037901
448512,-0.0044338213927403,-0.0044338213927403,-0.0076282620939309,-0.00478141817584401
450560,-0.0054466053297801,-0.0054466053297801,-0.0047144003649009,-0.006562681873037946
452608,-0.0044595665429369,-0.0044595665429369,-0.007704071990156,-0.00602479177468922
454656,-0.0053568796472973,-0.0053568796472973,-0.0019330321549205,-0.010183104853058466
456704,-0.0050698878476396,-0.0050698878476396,-0.0068936535171815,-0.007838386355433612
458752,-0.0063645832771726,-0.0063645832771726,-0.0051384595266426,-0.007999577722512186
460800,-0.0041315482449135,-0.0041315482449135,-0.0060880987883138,-0.011326315498445183
462848,-0.0062773141522484,-0.0062773141522484,-0.0054420826323621,-0.007971224775974405
464896,-0.0029280086673679,-0.0029280086673679,-0.0040801544702844,-0.008626061999530065
466944,-0.0030476437539618,-0.0030476437539618,-0.0037150981050217,-0.009266926363125094
468992,-0.0049645969498669,-0.0049645969498669,-0.0112922160697053,-0.010088345289113931
471040,-0.0031419824124895,-0.0031419824124895,-0.0056616880028741,-0.008801927483727923
473088,-0.0092024624434998,-0.0092024624434998,-0.0097913823265116,-0.007539407300646417
475136,-0.0062903145008021,-0.0062903145008021,-0.0055699957956676,-0.00807569439348299
477184,-0.0046744098624913,-0.0046744098624913,-0.0064879237383138,-0.008950789665686899
479232,-0.0044333461060887,-0.0044333461060887,-0.0062782033091934,-0.005960139197122771
481280,-0.0054340476272045,-0.0054340476272045,-0.008427285743528,-0.008711911870341283
483328,-0.0068103822006378,-0.0068103822006378,-0.009011444330099,-0.00906544942263281
485376,-0.0042621287502697,-0.0042621287502697,-0.0082750867979484,-0.006139111291849986
487424,-0.0062074959030724,-0.0062074959030724,-0.0052101329711149,-0.006480320708942599
489472,-0.005869506005547,-0.005869506005547,-0.0091488937221583,-0.009467059493181296
491520,-0.0079309060703963,-0.0079309060703963,-0.0071265954116825,-0.009234940838359762
493568,-0.0047671670559793,-0.0047671670559793,-0.0091983644844731,-0.006708223320310935
495616,-0.0089132814617187,-0.0089132814617187,-0.0095656980818603,-0.005594052160449792
497664,-0.0083703772077569,-0.0083703772077569,-0.0041337257091072,-0.00891962054593023
499712,-0.0060721927162376,-0.0060721927162376,-0.0032030181755544,-0.010199633268348407
