step,run_0_x,run_0_y,run_1,run_2
163840,0.1820264884037897,0.1820264884037897,0.8097844875068404,0.06375318607315421
165888,0.0862433712027268,0.0862433712027268,0.8568647092906758,0.24763340200006495
167936,0.6586066759206005,0.6586066759206005,0.1726355531369336,0.10076044391607866
169984,0.0638913038026657,0.0638913038026657,0.1953228009399026,0.1676506264018826
172032,0.0544728712004143,0.0544728712004143,0.1013276747165946,0.6387598388508196
174080,0.0507124211566406,0.0507124211566406,0.2848854701034725,0.17555133206769824
176128,0.0963322779381996,0.0963322779381996,0.1073191100382246,0.15996943151694723
178176,0.3137080127897206,0.3137080127897206,0.1526816201774636,0.3366682205640245
180224,0.1027946001297095,0.1027946001297095,0.1378939067188184,0.14583492430392653
182272,0.0301386699837166,0.0301386699837166,0.1369459946989081,0.43387677729479035
184320,0.0555680066740023,0.0555680066740023,0.1858190124679822,0.1217928607831709
186368,0.142593681399012,0.142593681399012,0.7108264699578285,0.2115454304148443
188416,0.126786068623187,0.126786068623187,0.6208798220613971,0.0456911729357671
190464,0.1181302261247765,0.1181302261247765,0.5473743721260689,0.03682564204427763
192512,0.9114076494122856,0.9114076494122856,0.5274241653271019,0.04321224953309866
194560,0.1199956597178243,0.1199956597178243,0.9778713823878208,0.0632365352656052
196608,1.416434793069493,1.416434793069493,0.1819790756126167,0.188521298726846
198656,0.0814122696698177,0.0814122696698177,0.0748948261309124,0.06577828061126638
200704,0.1273937683989061,0.1273937683989061,0.21123264656635,0.227045184338931
202752,0.0493629308664822,0.0493629308664822,0.1357673924663686,0.0257224826986203
204800,0.8871815036050975,0.8871815036050975,0.1517884226399473,0.22010196986811933
206848,0.1177775406773435,0.1177775406773435,0.052338380695437,0.027004602857050485
208896,0.1955267849902156,0.1955267849902156,0.1341106674371985,0.06313782880024518
210944,0.1103836729176691,0.1103836729176691,0.2611140253953635,0.022520376310058054
212992,0.0855867573292925,0.0855867573292925,0.0467463707449496,0.10171316900014063
215040,0.0374097595697094,0.0374097595697094,0.0392882674947031,0.09367219914638554
217088,0.0590675638115499,0.0590675638115499,0.1171805607475107,0.04118609241340891
219136,0.0290404926341579,0.0290404926341579,0.2649483433226123,0.07216504426469328
221184,0.0518455776007613,0.0518455776007613,0.1758237409754656,0.04833029736764729
223232,0.6076415798452217,0.6076415798452217,0.6371904087311122,0.035142609813192394
225280,0.0376481881750805,0.0376481881750805,0.1312729506578762,0.012531051747282617
227328,0.5139481405145488,0.5139481405145488,0.3883360420179088,0.6694885885081021
229376,0.0226869587088003,0.0226869587088003,0.452339520334499,0.1238408421893837
231424,0.035260226218088,0.035260226218088,0.4219204782624729,0.2668904446880333
233472,0.4524170560296625,0.4524170560296625,0.0843742043769452,0.042385105216817466
235520,0.0371183546682004,0.0371183546682004,0.2860683213220909,0.04386797464394476
237568,0.1977057476411573,0.1977057476411573,0.3308737418730743,0.024516106453665996
239616,0.7749139111925615,0.7749139111925615,0.4873817207990214,0.04735991733978153
241664,0.2691706861543935,0.2691706861543935,0.2956782378139905,0.019807005589245818
243712,0.1863020565884653,0.1863020565884653,0.5249756485922262,0.024111308079591255
245760,0.2749175307864789,0.2749175307864789,0.4078388984198682,0.30287056923261846
247808,0.527014316720306,0.527014316720306,0.4033639039611444,0.07189208426279947
249856,0.3481389518768992,0.3481389518768992,0.221568849630421,0.8689704173128121
251904,0.3525707216118462,0.3525707216118462,0.4841139646945521,0.9236360854149097
253952,0.6783037191722542,0.6783037191722542,0.515825263352599,0.061797536286758256
256000,0.1772497993690194,0.1772497993690194,0.5890189247671515,0.059133338122046554
258048,0.0464669254783075,0.0464669254783075,0.6969066067831591,0.21914555546245537
260096,0.3015256582701113,0.3015256582701113,0.4418590971501544,0.12896643322019372
262144,0.0363756193575682,0.0363756193575682,1.005099628842436,0.7400768802239327
264192,0.1110435223934473,0.1110435223934473,0.439251665212214,0.027036985549420932
266240,0.2053348422050476,0.2053348422050476,0.8110851910198107,0.05297760374232894
268288,0.415476931433659,0.415476931433659,0.8188187374500557,0.06154040746187093
270336,0.5157665579230525,0.5157665579230525,0.6113296508090571,1.506075065623736
272384,0.5122445196611807,0.5122445196611807,0.7411372921895236,0.07756980177073274
274432,0.362183762062341,0.362183762062341,1.2087063023354858,0.020824502585310257
276480,0.0933744901674799,0.0933744901674799,0.978729916375596,0.017134071304099052
278528,0.0923558063150267,0.0923558063150267,1.1879849293967708,0.18479354278824758
280576,0.2410712007549591,0.2410712007549591,0.8043371666688472,0.07173489015985979
282624,0.2221142898255493,0.2221142898255493,0.2720122842409182,0.0313828749312961
284672,0.4396149954525754,0.4396149954525754,1.0725853047100826,0.2735552015074063
286720,0.0459114283672533,0.0459114283672533,1.269730130862445,1.2589203604729846
288768,0.2408403707828256,0.2408403707828256,0.2020752562035341,0.32172514365520327
290816,0.2228976143931504,0.2228976143931504,0.7288626011577435,0.5716414082649862
292864,0.3171034658327699,0.3171034658327699,0.742637308104895,0.0616083165667078
294912,0.0780584217980504,0.0780584217980504,0.773772563249804,0.39316552818927447
296960,0.0211490849229448,0.0211490849229448,0.2986742237233556,0.09386292695562588
299008,0.0374470945520442,0.0374470945520442,1.038704312685877,0.4259754058526596
301056,0.302593580877874,0.302593580877874,0.8682241047732532,0.022465644727344625
303104,0.0250008326322131,0.0250008326322131,0.2513976660440676,0.16751994483638555
305152,0.0385032874997705,0.0385032874997705,0.6435009479522705,0.8974925614777021
307200,0.210216471197782,0.210216471197782,0.9138538053724916,0.20099476012983358
309248,0.0257969296621013,0.0257969296621013,0.8609330896986649,0.06447935065370984
311296,0.0321321682498819,0.0321321682498819,0.5914350408827886,0.03748404938451131
313344,0.3980834290501661,0.3980834290501661,0.6980153588345275,0.0927562328215572
315392,0.0191053782855306,0.0191053782855306,0.6401307519874535,0.017868753002039738
317440,0.1954352536995429,0.1954352536995429,0.9523997753392904,0.07614136514748679
319488,0.2174603668972849,0.2174603668972849,0.6007261267513968,0.03293744069233071
321536,0.1984399849112378,0.1984399849112378,0.6715870639309287,0.031218258135049838
323584,0.0898779623486916,0.0898779623486916,0.8746870945673436,0.014753411934361794
325632,0.3374765006068628,0.3374765006068628,1.0196181815583258,0.02424080448472523
327680,0.3711977620259858,0.3711977620259858,0.7273612076649443,0.014163686442770995
329728,0.2948999821412144,0.2948999821412144,0.7761286996072159,0.6258356266887859
331776,0.1008295861916849,0.1008295861916849,0.8636910488596186,0.07532518732768949
333824,0.0187323756646947,0.0187323756646947,0.9187609374523162,0.6900427832675632
335872,0.0830832129344344,0.0830832129344344,0.4890258724801242,0.06880697404994862
337920,0.0512781740850186,0.0512781740850186,0.7066808190895244,0.06104589513051906
339968,0.0350655853559146,0.0350655853559146,1.281520927324891,0.16397069501399528
342016,0.6159881593193859,0.6159881593193859,1.3693765960633757,0.06323184810753446
344064,0.0551447651188937,0.0551447651188937,0.7852200192748569,0.07318334259616677
346112,0.1178252752491971,0.1178252752491971,0.7840353743173182,0.09662523647639318
348160,0.0181941014743642,0.0181941014743642,1.1817144407425075,0.8856488975521642
350208,0.0642386937950505,0.0642386937950505,0.5557796206325293,0.055268130699550964
352256,0.0303866738173383,0.0303866738173383,0.2492296546581201,0.0476309726240288
354304,0.0317169715512136,0.0317169715512136,1.1809717322234063,1.3636890128836967
356352,0.0317149208633054,0.0317149208633054,1.440747009264305,0.007748502099093457
358400,0.0142508147444459,0.0142508147444459,1.0528758660657331,0.09270190576789901
360448,0.0114634352665234,0.0114634352665234,0.5459361769608222,0.0767086199921323
362496,0.0244303478390065,0.0244303478390065,0.8984796229051426,0.02988930013671052
364544,0.0077949975575393,0.0077949975575393,0.3353887440636754,0.04197905143228127
366592,0.1021183545264648,0.1021183545264648,0.8344490758143366,0.07670946649523103
368640,0.0207332591671729,0.0207332591671729,0.3804952163714915,0.049800410353054755
370688,0.0310162425248563,0.0310162425248563,0.2247213426511734,0.012577961520946701
372736,0.0555872075114166,0.0555872075114166,0.0954014659626409,0.0945231533551123
374784,0.1036258584965253,0.1036258584965253,0.4300750890979543,0.6203738515527221
376832,0.0546297096043417,0.0546297096043417,0.1950029219355201,0.7352823830908164
378880,0.1375970170978689,0.1375970170978689,0.5025360332103446,0.5853249737803707
380928,0.1925314070685999,0.1925314070685999,0.8512931880308315,0.12462409240833949
382976,0.1830630679934984,0.1830630679934984,1.0565521710785106,0.2740559672849486
385024,0.0728640197688946,0.0728640197688946,0.2296528210572432,0.030514111101729212
387072,0.0647008415857271,0.0647008415857271,0.2514874132932164,0.13864140940713696
389120,0.0270261301011487,0.0270261301011487,0.4852099469630048,0.6963616860550246
391168,0.1151041361204988,0.1151041361204988,0.346619474387262,0.1285274076857604
393216,0.008189233867597,0.008189233867597,0.2450094017141964,0.014170929984629765
395264,0.062084913552826,0.062084913552826,0.5058336935471743,0.03457744381630619
397312,0.4765999903029296,0.4765999903029296,0.6428028471651487,0.10354176092805574
399360,0.2496246448950842,0.2496246448950842,0.2599147402564995,0.0775387266279722
401408,0.07133813828259,0.07133813828259,0.161150067334529,0.5035838453855831
403456,0.0199459977287915,0.0199459977287915,1.0487570128636434,0.10300835635207477
405504,0.2426755588210653,0.2426755588210653,0.3468507036217488,0.1934153289475944
407552,0.1543294343733578,0.1543294343733578,0.451719551946735,0.11072492330858949
409600,0.1427892703621182,0.1427892703621182,0.8839072382543236,0.08792708532710095
411648,0.1826864461268997,0.1826864461268997,0.3745579940616153,0.4677824156533461
413696,0.3244860077102203,0.3244860077102203,0.4215691884397529,0.05770740493026096
415744,0.0326889766940439,0.0326889766940439,0.4829162046895362,0.060343308014853395
417792,0.0173062413923617,0.0173062413923617,1.5369076032657176,0.016387051710262314
419840,0.0565383223176468,0.0565383223176468,0.6041655524400994,0.01976135571094346
421888,0.0225808901090204,0.0225808901090204,0.1212617390730883,0.43579117568879155
423936,0.0219869975182518,0.0219869975182518,1.2722538832807913,0.07533076599502238
425984,0.1933878194264252,0.1933878194264252,1.0151538083795455,0.014307315213227412
428032,0.0673600838417769,0.0673600838417769,1.5894790169317274,0.43103304426185785
430080,0.1452441900444682,0.1452441900444682,1.5602873462252318,0.03421371281365282
432128,0.0708522239743615,0.0708522239743615,0.7098420895636082,0.044704203768924346
434176,0.0133034842086999,0.0133034842086999,0.5953582873451524,0.0792061569824
436224,0.0846894351721857,0.0846894351721857,1.626336489012465,0.18477710842853412
438272,0.0139399233777112,0.0139399233777112,0.8082845082506538,0.06312628345331177
440320,0.1615882428712211,0.1615882428712211,0.88118978634011,0.02719473400647985
442368,0.0712620366168266,0.0712620366168266,1.020237843412906,0.02474379949926515
444416,0.4065826235280838,0.4065826235280838,0.7555949965957552,0.011370994018943748
446464,0.0484981366731517,0.0484981366731517,0.3946506459149532,0.0534533236601419
448512,0.033052014401619,0.033052014401619,0.173163449333515,0.020475130610429916
450560,0.0723311795685731,0.0723311795685731,0.119140890208655,0.009738836759424885
452608,0.4375154774752445,0.4375154774752445,1.0307067653164268,0.04297450142476009
454656,0.3616385795612586,0.3616385795612586,0.7615314116468653,0.018457108105212682
456704,0.0860970074805664,0.0860970074805664,0.0954553315823432,0.010318439189359197
458752,0.4768537523166742,0.4768537523166742,1.3548551517073064,0.04069693006531452
460800,0.2230460421909811,0.2230460421909811,0.5501639188849368,0.05151170995013672
462848,0.1116130537979188,0.1116130537979188,0.6936042113637086,0.05912503951985855
464896,0.0956923224279307,0.0956923224279307,0.7617618998221587,0.07826219747803406
466944,0.1603896240441827,0.1603896240441827,0.5308036271249875,0.02845303573049023
468992,0.1101013253966812,0.1101013253966812,0.4556515897100325,0.03109278913725575
471040,0.0384165518029476,0.0384165518029476,0.4607325959368609,0.04041552837734343
473088,0.1567858087422791,0.1567858087422791,0.0842668119556037,0.03716363354687928
475136,0.295231797802262,0.295231797802262,0.0362667220120783,0.07311005076553556
477184,0.1953057578997686,0.1953057578997686,1.4041389972204343,0.8585885047446936
479232,0.2170912231638794,0.2170912231638794,1.564160439465195,0.6326343734515831
481280,0.1697759758288157,0.1697759758288157,0.4876582598313689,0.12323999736108818
483328,0.0415389682719251,0.0415389682719251,1.1854114107321947,0.03497640033310745
485376,0.2832281290960964,0.2832281290960964,0.280181232560426,0.8542913697543554
487424,0.1408568044047569,0.1408568044047569,0.6380116309970617,0.24479445496108382
489472,0.2269228474702686,0.2269228474702686,0.7653165531344712,0.0545155054598581
491520,0.3192403822555206,0.3192403822555206,0.5423713906202465,0.20489535017986782
493568,0.4106904298649169,0.4106904298649169,0.801530858175829,0.45324949378264134
495616,0.4026260115206241,0.4026260115206241,0.1914517965225968,0.009308470130054047
497664,0.1499553489702521,0.1499553489702521,0.1185435605642851,0.01009227341528458
499712,0.2042087421519682,0.2042087421519682,0.1401849597314139,0.03195283396926243
