step,run_0_x,run_0_y,run_1,run_2
378880,0.0045835471988539,0.0045835471988539,0.0075348432656028,0.005595417690346949
380928,0.0054973516569589,0.0054973516569589,0.0076744973790482,0.006130997079890221
382976,0.0068312284900457,0.0068312284900457,0.0126396046864101,0.004788840560649987
385024,0.004535778745776,0.004535778745776,0.00787113726401,0.005883344809990376
387072,0.0056600958792842,0.0056600958792842,0.0059976131014991,0.007270305285055656
389120,0.0056101933761965,0.0056101933761965,0.0081962969896267,0.005244403652613983
391168,0.0062449660821584,0.0062449660821584,0.0108982334000756,0.005827765110007021
393216,0.0051548018105677,0.0051548018105677,0.0056633076674188,0.005527318015811034
395264,0.0053378756216261,0.0053378756216261,0.0075705421637394,0.00554199508333113
397312,0.0056895003246609,0.0056895003246609,0.0083241138418088,0.005645451028249227
399360,0.0050605402779183,0.0050605402779183,0.0063579939407645,0.006096125504700467
401408,0.0056319546158192,0.0056319546158192,0.0057760253926971,0.006119321346341166
403456,0.0061145719737396,0.0061145719737396,0.0072137883631512,0.003999658668180928
405504,0.0059789984443341,0.0059789984443341,0.006940470621339,0.0052307728343294006
407552,0.0093707159932819,0.0093707159932819,0.0070533439546125,0.006647495403012726
409600,0.0068817055085673,0.0068817055085673,0.0083115759232896,0.0061051059979945425
411648,0.0076162283367011,0.0076162283367011,0.0075761533342301,0.004624512177542783
413696,0.0052061131704249,0.0052061131704249,0.009218650884577,0.005978249135660007
415744,0.0066813280966016,0.0066813280966016,0.0076645821565762,0.004884929585386999
417792,0.0083858077414333,0.0083858077414333,0.0077415548745193,0.007719999561959412
419840,0.0072615727345692,0.0072615727345692,0.0084889365141862,0.004731376536074095
421888,0.0061394535136059,0.0061394535136059,0.0100618884549476,0.005029025312978774
423936,0.0055448561732191,0.0055448561732191,0.0064754799386719,0.00515410457883263
425984,0.0055050133843906,0.0055050133843906,0.0080524722638074,0.005449541422422044
428032,0.007006862196431,0.007006862196431,0.00762363436952,0.005483187880599871
430080,0.0055919188642292,0.0055919188642292,0.0078883456837502,0.005646393510687631
432128,0.0063039365617441,0.0063039365617441,0.0092567748419241,0.005092732836783398
434176,0.0071309710358036,0.0071309710358036,0.0091431820954312,0.005679745775705669
436224,0.008322843859787,0.008322843859787,0.0065481616489705,0.005470719470758922
438272,0.0048447493827552,0.0048447493827552,0.0078406882515992,0.005781445090542547
440320,0.0052949367236578,0.0052949367236578,0.0104294291610131,0.005869626844651065
442368,0.0064381289645098,0.0064381289645098,0.0083073314512148,0.007837298662343528
444416,0.0073321677278727,0.0073321677278727,0.0075687384960474,0.004542953422060236
446464,0.0076552058744709,0.0076552058744709,0.0123186332144541,0.006252554307866376
448512,0.0066537622726173,0.0066537622726173,0.0097147778069484,0.0039781886196578855
450560,0.005837565047841,0.005837565047841,0.007470953471784,0.004280791280325502
452608,0.0061252432657056,0.0061252432657056,0.0066825280955526,0.0048116235848283395
454656,0.0077569954082719,0.0077569954082719,0.0081185214556171,0.008300539455376565
456704,0.0081742145615862,0.0081742145615862,0.0074484820579527,0.004367083181568887
458752,0.0065999870043015,0.0065999870043015,0.0058679995738202,0.004515159824222792
460800,0.0056545750281657,0.0056545750281657,0.007815060300345,0.006146710137545597
462848,0.0065824464109027,0.0065824464109027,0.0091259481851011,0.005892126529943198
464896,0.0060003312581102,0.0060003312581102,0.0083201507819467,0.005421233955712523
466944,0.0085760217596543,0.0085760217596543,0.0077828300767578,0.005338914347521495
468992,0.0067711049850913,0.0067711049850913,0.0074303478060755,0.0048084213194670156
471040,0.0059564150360529,0.0059564150360529,0.0083051415043883,0.005684932300937362
473088,0.006337141158292,0.006337141158292,0.0092834072580444,0.005258517939364537
475136,0.0079201750995707,0.0079201750995707,0.0047631433917558,0.0047283356470870785
477184,0.0057337231031851,0.0057337231031851,0.0060032702807802,0.005205246538389474
479232,0.0067252867840579,0.0067252867840579,0.0076689809415256,0.004416530267917551
481280,0.0104567723508807,0.0104567723508807,0.0086619208639604,0.007364613396930508
483328,0.0066826500420575,0.0066826500420575,0.0064690945961046,0.005055959497985896
485376,0.0056186857211287,0.0056186857211287,0.0113470994634553,0.004999021075491328
487424,0.0057027080707484,0.0057027080707484,0.0062780533946352,0.005732512997929007
489472,0.0076979387187748,0.0076979387187748,0.0067932631311123,0.007367391060688533
491520,0.0086879229667829,0.0086879229667829,0.0079674862019601,0.006183207122376189
493568,0.0073197347548557,0.0073197347548557,0.0081415303036919,0.004677211464149877
495616,0.0067405436115222,0.0067405436115222,0.0086060819667181,0.004621845731162466
497664,0.0076359252547263,0.0076359252547263,0.0071780878381105,0.005264593733591028
499712,0.0062487303148373,0.0062487303148373,0.0069382937494083,0.005320658991695382
