idx,Run0,Run1,Run2,Run3,Run4
1360000,-134.66821578505895,-98.64461054076726,-84.11087383401393,-139.2096105135931,-31.533637619147893
1370000,-158.85341521674528,-118.37684326840305,-67.0111626361857,-140.85351479556377,-36.66725482293262
1380000,-150.02975752301253,-118.12010203920633,-75.39459450113347,-133.23387777016242,-38.154846683368426
1390000,-164.1708365508275,-120.18836002284928,-75.81658288654941,-129.67751479452696,-50.04856529306344
1400000,-165.2125556297554,-116.82433150577847,-71.94777164689641,-110.1946269479772,-35.00723731928083
1410000,-160.32205994216204,-116.94859193867957,-67.30087879503222,-112.87927632801743,-49.62425865401665
1420000,-160.59972708721824,-96.81870727420386,-85.91384590742057,-116.91505277938411,-58.65208244252685
1430000,-160.11543190770635,-116.59414285085057,-67.71603997076441,-113.16325785971202,-49.75433280335155
1440000,-154.86132563153905,-117.48978718647146,-79.45362454719917,-135.23392245556428,-53.15716039977851
1450000,-136.17781287970766,-115.71870793626235,-97.01360052941503,-131.56906758132033,-49.532881610879706
1460000,-157.66222842594962,-128.02328658301934,-44.428369658741225,-131.35348034721548,-54.63468626391917
1470000,-128.20074338818625,-94.74486599442908,-46.94802042254818,-126.44369047082164,-48.89465833538293
1480000,-154.17309387723162,-115.89913238407858,-66.86679763835666,-129.30886414166292,-49.24889927825331
1490000,-159.59778925460603,-127.80453297809929,-53.681621999699836,-112.49068241113515,-49.319602287819244
1500000,-142.54981440391563,-116.57839352156711,-85.07570785946784,-128.30082317211097,-31.67991172024073
1510000,-159.844626098975,-117.02721440228493,-93.22927593617015,-126.0836170616013,-48.72347952410016
1520000,-153.28798870577123,-114.66197383577426,-89.83474431171915,-126.50009081060817,-49.201975044807185
1530000,-156.09418462858588,-115.31146007392277,-87.99605076804127,-110.42702126678212,-50.82884430959208
1540000,-135.074098949265,-116.30530604527165,-66.10311884137697,-128.30032590989796,-48.52625045997684
1550000,-151.2789749953842,-114.40480802373045,-91.74161397063916,-129.20412176568587,-50.38480135494858
1560000,-150.58658317581015,-114.53042208419559,-102.99642019739956,-121.02823494024803,-48.565740306402546
1570000,-152.75603444975076,-115.26771213565127,-64.47567318267343,-142.925287641565,-56.80434388142349
1580000,-147.13559786883727,-115.9465179969629,-138.44747755839666,-136.35916477911408,-52.630305302665874
1590000,-147.74857259295126,-118.03993168511302,-119.73000054413397,-143.02029365553568,-49.33823286306039
1600000,-147.91273884637607,-115.06791290451838,-120.8050389679895,-114.55980475024627,-51.277625908898976
1610000,-126.41884639830324,-114.85234054327908,-120.78150615494208,-113.25641349887435,-51.632572688508546
1620000,-126.23656512509689,-115.37810521712906,-135.99429999482456,-110.12854298575851,-48.46314594190821
1630000,-124.56514853088237,-115.60970498121982,-138.10656450200776,-104.59628949595933,-49.62073217121628
1640000,-127.53755001914563,-116.32919724418662,-149.90213119823818,-134.27636761352628,-47.87076781058986
1650000,-121.05751855984029,-113.12873417258926,-154.55168780907533,-131.18747856162048,-48.548086797658506
1660000,-120.64412456390384,-112.05531429081908,-151.08389813670337,-134.77585977736433,-50.02318874806225
1670000,-122.05087551126749,-111.95411703463742,-143.43736069380762,-133.2855813347871,-48.682266259263514
1680000,-145.32511252792358,-112.13954420686018,-143.1953729375064,-119.48861146501598,-36.03609606720887
1690000,-162.20779192143772,-95.79501185038588,-90.24687877448446,-115.33950450523626,-50.86272032979096
1700000,-133.7277316205899,-111.98744565721121,-123.7882325871562,-137.85344559290178,-47.972509964452776
1710000,-115.52262286356407,-114.53410219696715,-145.06321344257265,-137.88151029045264,-47.74633906064891
1720000,-112.27760351731916,-116.41224034974734,-147.18840321699147,-137.7564178670346,-48.29958690192959
1730000,-96.70614453631151,-116.12548351713596,-127.93527437676035,-132.93148616039267,-48.66945535703423
1740000,-118.34469694746332,-112.72564244860207,-97.73564107126224,-105.80094157159766,-52.08934443870825
1750000,-115.03975414754002,-114.07186105067277,-116.19256237679899,-129.79305111521273,-58.527228822491246
1760000,-69.58666542731179,-98.12450354564758,-116.99150771909773,-136.84405215137517,-50.74824733610271
1770000,-111.26780273697925,-114.3527930034713,-115.53817357491637,-138.10160736078552,-56.922377181731235
1780000,-70.2271639250771,-97.44359671285905,-135.73755081850035,-136.21027431953277,-52.64956608708614
1790000,-116.0982554724997,-113.03856566139605,-115.54318825205937,-133.42629617951565,-55.3486608407277
1800000,-114.83179719993713,-121.31732452972015,-119.23951633826954,-132.65549280734987,-44.4145205675455
1810000,-93.01535927735468,-113.14092830438234,-93.26266254444396,-135.27304872695197,-36.065710996174026
1820000,-126.64960281839178,-111.70080627367545,-117.11732263996865,-136.85621660104044,-61.621504151837925
1830000,-152.42772717548698,-112.56784854519333,-133.98883013430935,-111.23491939866314,-56.53708977073816
1840000,-124.62133214983965,-121.73320065797702,-107.67792525807722,-126.5495718768183,-55.651730716773365
1850000,-95.52929731957356,-121.09729772820826,-113.40704012104871,-110.78535967421814,-56.35944521015742
1860000,-114.14736939379925,-116.85497440807893,-131.79961016240773,-106.14968312039846,-72.52592642911806
1870000,-147.67389342900643,-126.79468013360186,-136.00463153712857,-101.0446017704847,-71.53846612198322
1880000,-120.3908929260083,-127.50891381874978,-103.58623320154605,-120.80283323503517,-71.74020252558356
1890000,-106.00123624012164,-127.32513538374373,-141.59557317265805,-128.4828631701584,-69.6700796639239
1900000,-95.46592410676887,-101.40157440360255,-116.0381825863606,-109.96524024517846,-72.15296257512107
1910000,-126.87782817373596,-113.75312748237998,-116.3566630844369,-125.18685825329953,-73.65539679486533
1920000,-139.84703889174372,-115.50532012559867,-108.72954239246458,-100.35143759225471,-74.23035366179079
1930000,-96.237145947496,-123.50267755477219,-103.90367975331634,-122.7589419237001,-70.57461903430712
1940000,-105.61896640321108,-124.38722754969942,-102.8455580758722,-123.24912967016506,-68.88562459609925
1950000,-105.48114380249574,-121.83823093725752,-109.61180916187337,-126.09995584538417,-70.22519767943636
1960000,-125.83030740256376,-137.80194711578088,-112.95343333594839,-122.70441348077988,-70.20411327637125
1970000,-122.46248627786098,-132.68896201716748,-139.24503207179404,-121.12886260755475,-69.98050444818904
1980000,-133.4756211555244,-120.44874623337134,-140.59723881367665,-119.712882221896,-70.87685320012446
1990000,-98.43088006749568,-119.31626433892873,-138.41313219887752,-120.87796062511421,-49.00948193651791
1998848,-108.19712871696399,-112.42258747241893,-125.37287633574105,-119.50324603362036,-49.37544917558645
