idx,Run0,Run1
1010000,11.593530471138717,14.473355542802821
1020000,10.889114074745253,21.126713652134875
1030000,11.484631587576693,27.790806574034534
1040000,6.94532479960012,52.287400999375166
1050000,13.87086669087395,49.732105362078734
1060000,13.513959107253253,45.66519670820359
1070000,16.92761273587116,9.562150931014862
1080000,16.935787644315393,46.341029032500074
1090000,13.302868722079856,9.74967077990795
1100000,7.944854959601494,10.601623295327773
1110000,13.005966398052987,9.890374759814172
1120000,8.676947024366852,9.808502074462545
1130000,9.65188718442877,10.08555158216704
1140000,10.013826587155707,10.126443373119896
1150000,9.851247702341997,49.50969225336635
1160000,7.224281184415994,49.39313359049586
1170000,9.251617131550681,10.381966141001705
1180000,8.799553357898224,11.237542735026206
1190000,9.24268541787383,10.946525297551279
1200000,9.943100996066583,10.499295356714397
1210000,9.380525835251767,10.032126640127295
1220000,9.091346091752257,10.206573369759472
1230000,7.397994557323021,10.108654446327064
1240000,9.746593205836573,10.086921802202152
1250000,11.246852322469774,10.068493814364432
1260000,13.827366905714614,10.276891145708394
1270000,14.158537529474572,10.174700625958618
1280000,10.039313851102618,10.10661587233501
1290000,7.575258777807392,10.084916558208667
1300000,7.962600874903985,10.13628168658739
1310000,10.566733022243772,10.270179500478642
1320000,14.538470765486695,10.3467715958792
1330000,22.661214036649007,12.357706195437503
1340000,9.370305112259373,11.849203842607018
1350000,8.738588145775893,11.997076565517277
1360000,8.92100355304697,11.671008267671882
1370000,8.982264926882614,11.996882419191465
1380000,9.022094066588831,11.895617215509715
1390000,17.267169794953173,11.82616754254444
1400000,9.175751648562466,11.978720584306537
1410000,9.611818199684581,11.35538143857876
1420000,8.53859220124074,11.560587933852268
1430000,8.723808569333125,11.962040411031273
1440000,8.777549138849897,11.738743143515045
1450000,9.245650486500416,11.932446535626179
1460000,9.88634027886355,12.252699790917216
1470000,11.36065248514571,12.286993669220573
1480000,13.294193866779523,12.090023174966518
1490000,12.978678937476786,12.051691446988913
1500000,16.321336035253772,12.585084802224237
1510000,16.403134050907436,13.59119764863327
1520000,21.52981374011373,12.922743205688112
1530000,14.048696668734145,12.938675598644052
1540000,9.657121438836395,12.942611763923697
1550000,17.08388023941654,12.686226848306505
1560000,14.467942125531438,10.283401444761802
1570000,12.940923900236568,10.352667810479588
1580000,8.070910266821954,10.227579511967992
1590000,7.895174430361388,10.327973448143183
1600000,7.901942853103838,10.310554099658004
1610000,7.8302714331768275,10.56752582199427
1620000,7.528869414566312,10.613518400859741
1630000,7.337357275284529,10.28888279499094
1640000,16.52184346554581,11.974726017325425
1650000,18.934849777413664,10.534501154596086
1660000,65.32008042668811,10.655095824483372
1670000,65.40827257266965,10.696550393909988
1680000,65.28888659488803,10.947304040789355
1690000,65.43711889683787,11.184982119949375
1700000,65.3413698585498,10.899886409138713
1710000,65.28196911522929,12.499649408287134
1720000,65.38493931295947,12.32057954667756
1730000,65.36887878383986,12.2524026087685
1740000,65.3355506677124,12.11768764252535
1750000,92.15316051188015,11.918860698296031
1760000,9.195277917745864,9.14203430543921
1770000,9.505141703499637,9.493356103231475
1780000,9.533539504733819,11.601491204549825
1790000,98.06327360190488,11.82809552450912
1800000,84.3125296717282,9.475349798682009
1810000,67.29983699462538,9.214605404302873
1820000,89.18258696874355,11.426830345641239
1830000,64.9240176742647,11.322216851873389
1840000,75.77822503429479,11.549082609111846
1850000,66.08475487462474,11.883879264073865
1860000,74.89205263196067,11.494584838310567
1870000,75.73423099450959,11.800935763253522
1880000,73.40412976390029,12.258739718898603
1890000,65.01146033616992,11.93528300471133
1900000,65.39934065968491,9.801684633087767
1910000,101.56241471076508,11.462580651381742
1920000,102.55836298919986,9.923784723344474
1930000,101.51600806943705,9.883505556990329
1940000,65.88465200965378,10.127746420049695
1950000,98.660205818398,10.296660760050365
1960000,65.83264122076226,10.097991586953025
1970000,66.27634885121448,9.869768860128064
1980000,65.96982731967022,11.80091435656216
1990000,65.95794447585787,11.761100997588722
1998848,65.7006128157987,9.875950762203605
