idx,Run0,Run1
1330000,0.36666666666666664,0.36666666666666664
1340000,0.36666666666666664,0.36666666666666664
1350000,0.36666666666666664,0.36666666666666664
1360000,0.36666666666666664,0.36666666666666664
1370000,0.36666666666666664,0.36666666666666664
1380000,0.36666666666666664,0.36666666666666664
1390000,0.36666666666666664,0.36666666666666664
1400000,0.36666666666666664,0.36666666666666664
1410000,0.36666666666666664,0.36666666666666664
1420000,0.36666666666666664,0.36666666666666664
1430000,0.36666666666666664,0.36666666666666664
1440000,0.36666666666666664,0.36666666666666664
1450000,0.36666666666666664,0.36666666666666664
1460000,0.36666666666666664,0.36666666666666664
1470000,0.36666666666666664,0.36666666666666664
1480000,0.36666666666666664,0.36666666666666664
1490000,0.36666666666666664,0.36666666666666664
1500000,0.36666666666666664,0.36666666666666664
1510000,0.36666666666666664,0.36666666666666664
1520000,0.36666666666666664,0.36666666666666664
1530000,0.36666666666666664,0.36666666666666664
1540000,0.36666666666666664,0.36666666666666664
1550000,0.36666666666666664,0.36666666666666664
1560000,0.36666666666666664,0.36666666666666664
1570000,0.36666666666666664,0.36666666666666664
1580000,0.36666666666666664,0.36666666666666664
1590000,0.36666666666666664,0.36666666666666664
1600000,0.36666666666666664,0.36666666666666664
1610000,0.36666666666666664,0.36666666666666664
1620000,0.36666666666666664,0.36666666666666664
1630000,0.36666666666666664,0.36666666666666664
1640000,0.36666666666666664,0.36666666666666664
1650000,0.36666666666666664,0.36666666666666664
1660000,0.36666666666666664,0.36666666666666664
1670000,0.36666666666666664,0.36666666666666664
1680000,0.36666666666666664,0.36666666666666664
1690000,0.36666666666666664,0.36666666666666664
1700000,0.36666666666666664,0.36666666666666664
1710000,0.36666666666666664,0.36666666666666664
1720000,0.36666666666666664,0.36666666666666664
1730000,0.36666666666666664,0.36666666666666664
1740000,0.36666666666666664,0.3333333333333333
1750000,0.36666666666666664,0.36666666666666664
1760000,0.36666666666666664,0.36666666666666664
1770000,0.36666666666666664,0.36666666666666664
1780000,0.36666666666666664,0.36666666666666664
1790000,0.36666666666666664,0.3333333333333333
1800000,0.36666666666666664,0.36666666666666664
1810000,0.36666666666666664,0.36666666666666664
1820000,0.36666666666666664,0.36666666666666664
1830000,0.36666666666666664,0.36666666666666664
1840000,0.36666666666666664,0.36666666666666664
1850000,0.36666666666666664,0.36666666666666664
1860000,0.36666666666666664,0.36666666666666664
1870000,0.36666666666666664,0.36666666666666664
1880000,0.36666666666666664,0.36666666666666664
1890000,0.36666666666666664,0.36666666666666664
1900000,0.36666666666666664,0.36666666666666664
1910000,0.36666666666666664,0.36666666666666664
1920000,0.36666666666666664,0.36666666666666664
1930000,0.36666666666666664,0.36666666666666664
1940000,0.36666666666666664,0.36666666666666664
1950000,0.3333333333333333,0.36666666666666664
1960000,0.36666666666666664,0.36666666666666664
1970000,0.36666666666666664,0.36666666666666664
1980000,0.36666666666666664,0.36666666666666664
1990000,0.36666666666666664,0.36666666666666664
1998848,0.36666666666666664,0.36666666666666664
